,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_14845,0.3471185,0.61313826,0.5045854,0.5250476,0.50896657,0.3466661,0.06588275,0.734861,0.25705785,0.16037604,0.5358096,0.7009721,0.6307514,0.85382706,0.042362936,0.18939966,0.05906126,0.199322,0.14103305,0.17431107,0.16200817,0.83685124,0.38055456,0.63641703,0.6212555,0.9796303,0.98102754,0.73190546,0.7050189,0.85084903,0.35890436,0.43572122,0.11274207,0.89765674,0.110423066,0.46192378,0.3236397,0.35622895,0.4432389,0.59332275,0.84050477,0.70355403,0.9338933,0.6557833,0.7059381,0.22833994,0.31676435,0.7250277,0.43224156,0.6099516,0.22515595,0.43641114,0.60676384,0.4634998,0.2044112,0.17205144,0.3004744,0.4793055,0.45207083,0.5084344,0.88697135,0.07013438,-0.072045594,0.8379097,0.77444524,0.26031125,0.4008522,0.7199509,0.666452,0.35790494,0.15787317,0.46839482,0.15011397,0.99999994,0.056590907,0.6451704,0.7671443,0.78732264,0.83226305,0.78171873,0.64132535,0.9047828,0.45116183,0.56021345,0.20560136,0.59820807,0.8332044
Job_ID_14854,0.61597174,0.27511263,0.5139143,0.6075767,0.6577498,0.86345816,0.53654927,0.44529766,0.7147707,0.8400578,0.63553524,0.59201896,0.18988812,0.20384336,0.60004264,0.66755426,0.61555415,0.6780349,0.71381456,0.46333236,0.6384985,0.11593944,0.5522455,0.5178671,0.5387955,0.079205304,0.04938507,-0.10735896,0.18908843,0.46124238,0.57238,0.6797098,0.33815658,0.20760259,0.38949275,0.6137705,0.34037197,0.3911335,0.75641775,0.7501129,0.3113852,0.57458043,0.11685941,0.5081472,0.5717408,0.46251488,0.46625862,0.30772883,0.6208726,0.36575305,0.52634585,0.6167239,0.42319685,0.7128813,0.6390943,0.7654643,0.6430373,0.6868274,0.43170828,0.7618454,0.23655982,0.75916314,0.6602824,0.36736482,0.48708937,0.68225014,0.6242136,0.33851314,0.3384918,0.066864036,0.7337948,0.4862392,0.38473147,0.056590907,1.0,0.3218351,0.57008266,0.031434473,0.055419922,0.20299245,-0.0008530915,0.34429896,0.63109803,0.4356448,0.6335503,-0.0057818424,0.41513783
Job_ID_14874,0.26893294,0.51246315,0.76205957,0.45242342,0.76028866,0.6359494,0.59007365,0.55026436,0.6738676,0.6504457,0.3652231,0.7451293,0.24736324,0.53816617,0.3823094,0.5099881,0.39164156,0.46514076,0.44953606,0.5802172,0.59421104,0.6554985,0.3016707,0.71933794,0.92964303,0.6605744,0.7302497,0.70090514,0.79765576,0.8452485,0.53466856,0.63846165,0.4576435,0.7889725,0.5183842,0.17851615,0.37783182,0.37951282,0.77637935,0.7158019,0.46641082,0.6783421,0.7952471,0.3949695,0.7340182,0.49831843,0.560687,0.77790093,0.5056397,0.71169645,0.41250598,0.18838473,0.72279215,0.7944471,0.58428013,0.4495653,0.72574806,0.8375275,0.6642784,0.557708,0.4517516,0.63254833,0.5249553,0.64877534,0.5584717,0.7606065,0.33802742,0.698252,0.50043094,0.5995679,0.6194495,0.57677835,0.5163281,0.6451704,0.3218351,1.0,0.7586777,0.4624561,0.49666494,0.48302877,0.7565975,0.5858338,0.17070955,0.83740246,0.53059465,0.6632316,0.71988773
Job_ID_15177,0.48643357,0.7837136,0.7262119,0.8451874,0.82698417,0.8383493,0.39416966,0.7819786,0.6824882,0.6450054,0.6643107,0.9508913,0.64727736,0.77469504,0.42676902,0.5891528,0.44474497,0.52038884,0.5053226,0.51708585,0.6208644,0.8127576,0.4604236,0.93318564,0.85719025,0.76490945,0.77901787,0.56202817,0.71501964,0.9327669,0.45027053,0.75055397,0.3564243,0.8648336,0.39561868,0.60643876,0.49243718,0.5340278,0.83195144,0.8979017,0.7090279,0.88500607,0.7842954,0.7912014,0.95566577,0.48085934,0.55507505,0.62466234,0.7857615,0.72073597,0.5308231,0.6797719,0.69475013,0.7413882,0.65212154,0.65544635,0.7048104,0.80721056,0.674119,0.83807886,0.72662884,0.50261575,0.40665868,0.8367134,0.84578,0.61500204,0.53568554,0.8392936,0.7127971,0.48660776,0.5343505,0.6271633,0.524724,0.7671443,0.57008266,0.7586777,1.0,0.6981133,0.73088384,0.7255465,0.59021425,0.8582857,0.53398347,0.709187,0.6502254,0.57867265,0.8993708
Job_ID_15336,0.346878,0.61047876,0.5081193,0.4932219,0.3838771,0.31790143,0.06189938,0.74138796,0.16859835,0.09557843,0.46947652,0.60766494,0.6823229,0.90940136,0.22558112,0.32182437,0.24463211,0.29563218,0.23044783,-0.017561711,0.13075177,0.6887731,0.29709423,0.68409836,0.49429297,0.7620946,0.7968266,0.72014326,0.5488189,0.66205597,0.19463426,0.5394461,0.049354553,0.8285902,0.054807555,0.27690208,0.496313,0.5166658,0.37450844,0.46768206,0.68932307,0.7326945,0.7769657,0.6035063,0.56402624,0.06682148,0.13641536,0.5004457,0.43242016,0.40527794,0.25305253,0.33925205,0.6732802,0.40006036,0.123910904,0.13360068,0.19867146,0.38526645,0.39582932,0.49516588,0.76887,-0.010670243,-0.09545039,0.75188124,0.8038919,0.066559166,0.4797862,0.70486,0.70948607,0.13428831,0.08393495,0.4785185,0.15816525,0.78732264,0.031434473,0.4624561,0.6981133,1.0,0.9961065,0.802179,0.5594632,0.7913391,0.21932599,0.48302925,0.046291634,0.63546336,0.80340624
Job_ID_15559,0.36807078,0.63060623,0.5305818,0.5220287,0.41468805,0.33934748,0.06858824,0.76832485,0.19167486,0.113845356,0.50616264,0.6407304,0.69630563,0.92758024,0.21844539,0.32312697,0.23720387,0.30128357,0.23621128,0.007018909,0.1426502,0.72709507,0.32470566,0.7011043,0.5248599,0.8071749,0.83626854,0.74079424,0.5821682,0.7067802,0.23148958,0.55334866,0.055292588,0.8595579,0.06003526,0.31592637,0.48539898,0.5091858,0.40183324,0.50815153,0.73391116,0.75896084,0.81508654,0.63563323,0.6012517,0.090926364,0.163821,0.54084766,0.4574366,0.44014025,0.26425216,0.37508243,0.68980074,0.42875072,0.13941143,0.152107,0.21813232,0.41259566,0.41677165,0.5216075,0.80839,0.005195299,-0.09281273,0.7901733,0.82945234,0.09233676,0.49736434,0.7290628,0.7263832,0.15612586,0.105265014,0.49920523,0.1541357,0.83226305,0.055419922,0.49666494,0.73088384,0.9961065,1.0,0.8192577,0.5793432,0.830954,0.2705632,0.5122586,0.0682119,0.64019406,0.83192325
Job_ID_16120,0.49257842,0.5654322,0.34825292,0.60555387,0.5175179,0.46197072,0.047939695,0.6937794,0.14296632,0.28095782,0.4864515,0.7232553,0.6751976,0.7424083,0.30794674,0.4137242,0.3104518,0.3940902,0.33664572,0.17110042,0.15019584,0.54760605,0.5047302,0.7580526,0.5956664,0.8045949,0.794106,0.41529244,0.67205924,0.7036868,0.30345455,0.64974344,0.12860827,0.6799561,0.16870119,0.51180947,0.4915978,0.5107229,0.4293645,0.56829774,0.5919925,0.6104859,0.6882607,0.675284,0.67868054,0.42430025,0.48638633,0.58899087,0.44970882,0.58980596,0.40578926,0.42051518,0.45914474,0.43967333,0.31059945,0.20019476,0.3283055,0.49303603,0.43721327,0.5101834,0.7388375,0.15484238,0.15827963,0.7326983,0.8708992,0.2760406,0.5249096,0.5477674,0.5451808,0.28566083,0.1342074,0.28269827,0.35258573,0.78171873,0.20299245,0.48302877,0.7255465,0.802179,0.8192577,1.0,0.5503857,0.79818845,0.36219564,0.38551834,0.19182919,0.59478396,0.77471334
Job_ID_16838,0.42243463,0.6621193,0.5126866,0.26751214,0.6494917,0.31152642,0.3899705,0.5282434,0.1958246,0.37612942,0.3662989,0.68176925,0.543224,0.4544394,0.13383912,0.21601778,0.104975745,0.21021588,0.17646645,0.6042967,0.34717935,0.61043894,0.46125174,0.54590803,0.5880193,0.6622542,0.67538023,0.7020924,0.95215887,0.6286215,0.087097004,0.5163484,0.38606948,0.73103344,0.44134405,0.19538537,0.5541593,0.5230765,0.4525401,0.3708954,0.29904443,0.52099645,0.6984418,0.40445513,0.62654734,0.2648651,0.31962475,0.70972556,0.4219121,0.5969358,0.5002248,0.22328326,0.5054076,0.48845187,0.49967676,0.048870638,0.61932266,0.47289115,0.4433247,0.45794743,0.4245902,0.30128324,0.34566504,0.40297908,0.5555512,0.40986264,0.29207838,0.60125023,0.60865027,0.71972084,0.20571886,0.11684364,0.56820095,0.64132535,-0.0008530915,0.7565975,0.59021425,0.5594632,0.5793432,0.5503857,1.0,0.5241804,0.08165261,0.6738448,0.22440927,0.95125103,0.65019524
Job_ID_16849,0.5676033,0.6123864,0.59940195,0.64196515,0.58669233,0.5341932,0.059553113,0.82002103,0.42143214,0.335591,0.7792022,0.8105493,0.6055825,0.92548025,0.22914717,0.3921822,0.2729344,0.38793552,0.33588862,0.20267254,0.19718799,0.78703237,0.5692004,0.7071446,0.6673657,0.9248358,0.89170104,0.6035954,0.65884566,0.904563,0.52571815,0.6223383,0.059248384,0.87974083,0.08172031,0.67291963,0.44919065,0.4731518,0.5328952,0.7064526,0.90341026,0.868693,0.88297725,0.8813978,0.8151595,0.38593185,0.45320374,0.6898942,0.5122842,0.6069982,0.27219558,0.66595197,0.68770623,0.57210076,0.28991342,0.26608884,0.4468771,0.58498406,0.37912023,0.6634277,0.9179791,0.18114825,0.05475378,0.91773844,0.9214909,0.3736397,0.6712945,0.72331274,0.7281282,0.26223123,0.22725293,0.49474734,0.29602137,0.9047828,0.34429896,0.5858338,0.8582857,0.7913391,0.830954,0.79818845,0.5241804,1.0,0.6480914,0.5195223,0.35401967,0.51557297,0.9124636
Job_ID_17131,0.70558107,0.3477372,0.38731992,0.41271472,0.5449836,0.4892063,0.14512147,0.6546937,0.34908244,0.4396121,0.8697256,0.5853746,0.43171826,0.4887311,0.20956711,0.31816185,0.238256,0.43546897,0.428289,0.29231626,0.21537046,0.31845528,0.69995713,0.30800772,0.34087634,0.46439096,0.36975962,0.08830232,0.2752302,0.562809,0.55624264,0.47027934,0.2082929,0.40781975,0.20264886,0.90100986,0.39452216,0.44638717,0.44119936,0.57619107,0.7240573,0.59749186,0.37997216,0.7311598,0.5765672,0.25921297,0.2847013,0.42787215,0.4673659,0.4888133,0.39674765,0.8045688,0.37451926,0.49719903,0.34935945,0.34161556,0.33218285,0.42243433,0.2018513,0.6959444,0.70518553,0.34928936,0.16988748,0.5296857,0.620318,0.34810027,0.65207875,0.4265814,0.6033261,0.094340995,0.35173798,0.3027416,0.11793798,0.45116183,0.63109803,0.17070955,0.53398347,0.21932599,0.2705632,0.36219564,0.08165261,0.6480914,1.0,0.32031572,0.24868461,0.07412358,0.594018
Job_ID_17261,0.40211454,0.59876263,0.89969414,0.36764866,0.81241775,0.6297902,0.82552505,0.7534935,0.6663618,0.6820246,0.4921639,0.711932,0.44016537,0.5306585,0.5414748,0.6054697,0.52164847,0.6472071,0.64149636,0.55791587,0.74618065,0.52843565,0.36378217,0.64529216,0.79336864,0.500719,0.5860591,0.7571167,0.6650646,0.73826337,0.4470408,0.70572174,0.5985707,0.7654716,0.63365483,0.19749254,0.5683303,0.6130829,0.8597329,0.68093324,0.52410793,0.755845,0.6973734,0.36951065,0.6126245,0.10132157,0.1689954,0.7079853,0.7079465,0.6586586,0.6673245,0.30033278,0.8395721,0.89093685,0.6288509,0.55919284,0.6316951,0.814245,0.82587856,0.76985663,0.5000223,0.69229835,0.52766746,0.5203297,0.5716785,0.60962754,0.43533888,0.8299382,0.74550056,0.4270063,0.7960019,0.6735201,0.3096469,0.56021345,0.4356448,0.83740246,0.709187,0.48302925,0.5122586,0.38551834,0.6738448,0.5195223,0.32031572,1.0,0.30248013,0.6376053,0.7425318
Job_ID_17279,0.19198841,0.41247815,0.3727337,0.7088444,0.5720842,0.7866734,0.30721867,0.15268946,0.75693613,0.67052436,0.29111406,0.6200192,0.10776401,0.16180083,0.28432715,0.41393337,0.3115301,0.2612569,0.29776517,0.58381253,0.63034064,0.44291377,0.20308074,0.6083015,0.6273675,0.25221995,0.23776846,-0.019549042,0.3739122,0.54111457,0.29701173,0.35553938,0.17070091,0.3067782,0.24156393,0.42205846,0.059957214,0.06719902,0.6453298,0.658918,0.14475317,0.4285193,0.2711384,0.4709695,0.70977914,0.6486039,0.67410016,0.26263124,0.50390494,0.37062043,0.21317345,0.50062776,0.22382995,0.45583147,0.6556548,0.6840471,0.7917857,0.633098,0.38319364,0.48777968,0.07806302,0.52121556,0.5809493,0.37044242,0.3183885,0.74962246,0.19503438,0.32684052,0.09892748,0.46922597,0.46163177,0.30968606,0.6830485,0.20560136,0.6335503,0.53059465,0.6502254,0.046291634,0.0682119,0.19182919,0.22440927,0.35401967,0.24868461,0.30248013,1.0,0.13568564,0.32533854
Job_ID_17280,0.45153466,0.65634817,0.47240198,0.26581123,0.6496826,0.32496834,0.36087087,0.54942226,0.12503201,0.35826528,0.35976604,0.6703385,0.6293825,0.48788282,0.13776481,0.21727416,0.112358466,0.21919267,0.18491939,0.5689787,0.31675783,0.5823014,0.46920037,0.55506694,0.53795445,0.61940664,0.64233005,0.6709092,0.8826003,0.5861367,0.034136724,0.55498433,0.4633379,0.7133882,0.50276405,0.22479174,0.6624602,0.6375263,0.42028093,0.36260402,0.28966546,0.51909816,0.64475775,0.3879655,0.6121274,0.23008811,0.2836594,0.64467204,0.41414294,0.5796962,0.562939,0.20662144,0.4852885,0.44889337,0.48941323,0.054649204,0.56802356,0.41869017,0.4047684,0.48888785,0.45106778,0.28650486,0.31453004,0.38626102,0.5723848,0.3269423,0.3046885,0.60260856,0.6686362,0.6658423,0.16633041,0.121534094,0.56485987,0.59820807,-0.0057818424,0.6632316,0.57867265,0.63546336,0.64019406,0.59478396,0.95125103,0.51557297,0.07412358,0.6376053,0.13568564,1.0,0.6802523
Job_ID_17577,0.5965805,0.7219586,0.7670579,0.58827364,0.7911018,0.64703524,0.35733217,0.91949743,0.52049124,0.5466774,0.7665452,0.9006548,0.66716903,0.89425755,0.42765337,0.5748731,0.45179403,0.58822656,0.546571,0.42100808,0.4306502,0.73884785,0.57486814,0.80319434,0.79205775,0.8341701,0.84984004,0.6991454,0.7426373,0.9329195,0.5215986,0.79529953,0.40177584,0.9313226,0.43076754,0.5908155,0.7024612,0.728796,0.71894455,0.76039684,0.8281614,0.9212704,0.8687949,0.79147565,0.85075796,0.34922254,0.4188059,0.7161025,0.669635,0.78959006,0.5583052,0.608552,0.80571944,0.7547134,0.5251609,0.39215887,0.5684544,0.74050796,0.5784694,0.81134546,0.88105917,0.43467522,0.29847318,0.8420297,0.90766907,0.49841875,0.6609984,0.87784266,0.87713516,0.42262477,0.45185795,0.5651926,0.41700542,0.8332044,0.41513783,0.71988773,0.8993708,0.80340624,0.83192325,0.77471334,0.65019524,0.9124636,0.594018,0.7425318,0.32533854,0.6802523,1.0
Similarity_Average,0.46035096,0.5334973,0.60980046,0.48571694,0.6777615,0.6144242,0.4351937,0.6295495,0.5234276,0.5807004,0.542832,0.70065486,0.42934737,0.51899076,0.4353045,0.53145707,0.44179612,0.52786547,0.51712394,0.45683473,0.50196564,0.46465597,0.44113123,0.6299475,0.65232307,0.49910048,0.5146484,0.41464984,0.55669296,0.6681707,0.40451834,0.63944834,0.37669215,0.60560286,0.41942987,0.43655184,0.5010156,0.5248235,0.65833765,0.62565756,0.48960513,0.65818727,0.5480205,0.5492773,0.65679693,0.33248034,0.37843555,0.5227205,0.58056015,0.594906,0.5094369,0.4699148,0.57223654,0.65093946,0.5492647,0.45068583,0.569664,0.65781814,0.5326439,0.66248727,0.5075358,0.50240123,0.4330833,0.538604,0.620207,0.5295446,0.47828916,0.6195266,0.5815374,0.3724341,0.5015573,0.42759314,0.4190808,0.49786696,0.46981737,0.5833466,0.6805172,0.44755468,0.47053444,0.49393064,0.46775958,0.5772511,0.428186,0.60589254,0.4020927,0.46099573,0.67287236
