,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_14845,0.35346556,0.6111721,0.5059893,0.5264672,0.5096515,0.3483496,0.062455364,0.735157,0.2573087,0.1611445,0.54259336,0.7019051,0.630893,0.8549727,0.038318496,0.18704522,0.055543795,0.19800617,0.139319,0.17277583,0.15725407,0.8400105,0.38545173,0.63615656,0.6197745,0.97976184,0.9808946,0.7328744,0.70825267,0.85136473,0.3622228,0.4406087,0.118107915,0.90000033,0.11444545,0.46662343,0.32340133,0.35581505,0.44225955,0.5975975,0.8432282,0.7083414,0.9342289,0.65896523,0.70735836,0.22914283,0.31708264,0.7290556,0.43121067,0.6065725,0.22437215,0.44044495,0.609156,0.46640748,0.20239633,0.17140973,0.3019767,0.47660968,0.44555074,0.51133275,0.8878041,0.0730647,-0.0763589,0.84029347,0.775377,0.25836176,0.4040447,0.7223531,0.67070925,0.3579476,0.15535909,0.4726713,0.14652303,1.0,0.061288107,0.64759576,0.767799,0.787518,0.83253586,0.7812861,0.6447735,0.90653527,0.45640713,0.5597956,0.20553893,0.59797657,0.83365405
Job_ID_14854,0.6192486,0.27961674,0.5097952,0.6108486,0.6598289,0.86361,0.5378045,0.44514912,0.7158605,0.8419361,0.63637435,0.5940212,0.19318227,0.20175739,0.5961077,0.6634047,0.6102016,0.6742752,0.7105494,0.46584028,0.6400691,0.117718555,0.5566051,0.5206818,0.53990006,0.08395785,0.053201206,-0.10857746,0.19330457,0.46380025,0.5681858,0.67918324,0.33802164,0.20855537,0.39028734,0.6157492,0.34001404,0.39179927,0.7586842,0.75000393,0.3106213,0.57314134,0.11907606,0.50755143,0.57367384,0.46170783,0.4658987,0.3138317,0.6217836,0.36758342,0.52706337,0.6185769,0.42295504,0.7126602,0.6420831,0.7674428,0.64413905,0.68809944,0.43793613,0.76190925,0.23651229,0.7590359,0.66220075,0.36610782,0.486238,0.6872798,0.62319654,0.33957037,0.33782393,0.069040306,0.73395216,0.4864493,0.38564762,0.061288107,1.0,0.32424942,0.5725248,0.031273697,0.055667076,0.20598906,0.0014363104,0.3447399,0.6303283,0.4346977,0.63803405,-0.0057953224,0.41432607
Job_ID_14874,0.26737094,0.5125748,0.7655258,0.456901,0.75998306,0.6390767,0.5858413,0.5529481,0.67808485,0.6489286,0.3678025,0.7475953,0.24884807,0.53887683,0.3881495,0.5167655,0.39838248,0.47041556,0.45446748,0.57775855,0.5916996,0.65763545,0.29896286,0.7230586,0.9318379,0.6627823,0.73270875,0.7017532,0.79783875,0.84813,0.5372018,0.6449768,0.45657223,0.7892747,0.5171966,0.18130937,0.37715194,0.37931886,0.77735907,0.72001195,0.47104317,0.68244183,0.7967615,0.40138394,0.73600113,0.5006257,0.5630863,0.7773591,0.51065695,0.7114529,0.41641453,0.19257095,0.7218331,0.79596364,0.5821743,0.4523918,0.7235024,0.8394949,0.6687109,0.56003916,0.45500675,0.6312825,0.5212016,0.6529918,0.5601225,0.7592031,0.3395578,0.7025076,0.5016253,0.5972926,0.62136537,0.5790857,0.5123402,0.64759576,0.32424942,1.0,0.76053244,0.45973724,0.49439704,0.48645908,0.7551693,0.5902821,0.17511654,0.8375237,0.52995086,0.66138554,0.7222078
Job_ID_15177,0.49430412,0.78401846,0.72436315,0.84473455,0.8289225,0.8383515,0.39488953,0.7827898,0.6815908,0.64681613,0.6695491,0.95239013,0.6490482,0.7720658,0.42277607,0.58572525,0.4402598,0.51886594,0.5034673,0.52161837,0.6201237,0.8127021,0.46865004,0.9333204,0.8553859,0.76626086,0.7786466,0.5614767,0.72104895,0.93306184,0.4500963,0.7556753,0.35713592,0.86497,0.39694214,0.6118263,0.49475965,0.5361315,0.8309356,0.89753956,0.70880413,0.88577396,0.78495926,0.7934041,0.95639944,0.48077318,0.55456567,0.63122916,0.7850007,0.7192465,0.5337622,0.6828879,0.6950717,0.7435782,0.65346134,0.653937,0.7071372,0.80575323,0.6734121,0.8399299,0.72748125,0.504089,0.40803623,0.8362073,0.84636414,0.61725223,0.53968847,0.83850986,0.71591353,0.48915905,0.53371334,0.6256318,0.52615774,0.767799,0.5725248,0.76053244,1.0,0.69622177,0.72881675,0.72735596,0.5959611,0.8586798,0.53699976,0.70881796,0.6510597,0.5814055,0.89852065
Job_ID_15336,0.35660374,0.6103194,0.50830096,0.4872696,0.38439378,0.3128279,0.05939895,0.7451298,0.1645145,0.093969405,0.4780681,0.60859025,0.6832001,0.9098742,0.22323258,0.32013312,0.24271554,0.29628477,0.23020335,-0.014175286,0.12740792,0.68697333,0.30745503,0.68112665,0.48966703,0.7634814,0.79592216,0.7205256,0.5531425,0.6621676,0.19650316,0.544552,0.046253826,0.8277372,0.052058976,0.28407907,0.5027528,0.52220464,0.36891216,0.46342403,0.69189453,0.734184,0.7778295,0.6105944,0.56386995,0.0659902,0.13481206,0.50320953,0.42994565,0.40461874,0.25543594,0.34423923,0.6742664,0.40027794,0.12292522,0.12469122,0.19995111,0.38137493,0.3894641,0.49631295,0.77354,-0.013805321,-0.09606995,0.7517052,0.8064138,0.06424759,0.48734242,0.70298505,0.7161221,0.13496496,0.07928029,0.47143525,0.1619707,0.787518,0.031273697,0.45973724,0.69622177,1.0,0.99607885,0.8050579,0.56344616,0.7937139,0.22650665,0.48149395,0.04216946,0.6393697,0.80553955
Job_ID_15559,0.37894565,0.6303617,0.53109765,0.5154866,0.41539145,0.33407593,0.066207774,0.7722768,0.18767929,0.11259754,0.5160856,0.64173687,0.6972716,0.9282311,0.21555103,0.32089323,0.23472705,0.3017868,0.2357952,0.010325855,0.138666,0.72543323,0.33612484,0.6973908,0.51996005,0.80859005,0.83532447,0.74143517,0.5870106,0.7069962,0.23389803,0.55820966,0.052902464,0.8591616,0.057900846,0.323511,0.49241325,0.51526386,0.39635438,0.50395405,0.7368201,0.761173,0.81635803,0.64279085,0.6010077,0.089493155,0.16156587,0.5447054,0.45487437,0.43936357,0.2663421,0.38073444,0.6916671,0.4296095,0.13834307,0.1427568,0.21967274,0.40854314,0.40972745,0.5232461,0.81310254,0.0024925722,-0.0937552,0.7897399,0.83200544,0.09022326,0.50569266,0.7277832,0.73369586,0.15680781,0.10059813,0.49250603,0.15739542,0.83253586,0.055667076,0.49439704,0.72881675,0.99607885,1.0,0.82137364,0.5840238,0.8333824,0.2785392,0.51106966,0.06384011,0.6441345,0.83415157
Job_ID_16120,0.5020382,0.5702845,0.35195088,0.60420567,0.5198176,0.46141028,0.046748765,0.69617474,0.14477557,0.28321806,0.49551365,0.7263243,0.6761192,0.7450864,0.3035779,0.4110826,0.30641663,0.39188153,0.3338483,0.17567268,0.1493808,0.5514708,0.51387537,0.7584523,0.59311366,0.8049932,0.7926829,0.41744468,0.6775586,0.70587564,0.30545086,0.6536567,0.13026267,0.683506,0.17041466,0.51520914,0.4992649,0.51704395,0.42936844,0.5682682,0.59443146,0.61744463,0.6916953,0.6815633,0.6817861,0.42212933,0.48371994,0.59338665,0.45148185,0.5893086,0.40545827,0.4268408,0.4664094,0.4436648,0.3124444,0.19541436,0.33461654,0.49119592,0.4304232,0.5148852,0.74169636,0.15502627,0.15787078,0.73311687,0.8721216,0.27755594,0.5311119,0.55151796,0.5538376,0.28919113,0.1311144,0.28163522,0.35793722,0.7812861,0.20598906,0.48645908,0.72735596,0.8050579,0.82137364,1.0,0.55706346,0.79999614,0.36519992,0.3871038,0.19472235,0.59860194,0.7785455
Job_ID_16838,0.41928995,0.66563845,0.51841676,0.27777356,0.6495759,0.31822962,0.38869196,0.5322435,0.20252499,0.374315,0.36578798,0.6849854,0.546407,0.4605291,0.14193997,0.2249611,0.11449766,0.21590738,0.18228117,0.6035646,0.35012394,0.6152952,0.4578805,0.5532391,0.59135294,0.6641505,0.6783473,0.70475495,0.95189047,0.6337278,0.08679664,0.52369326,0.3805673,0.732677,0.43570906,0.19593002,0.5529964,0.52201974,0.45661157,0.3767596,0.3043257,0.5268588,0.70279115,0.4113716,0.62996924,0.26524612,0.3209359,0.70656204,0.4289565,0.5974426,0.5029882,0.227615,0.50615335,0.48910785,0.4988565,0.05498366,0.62121964,0.47709396,0.45193815,0.46182784,0.42966577,0.2983404,0.34387454,0.4094618,0.56106156,0.40898147,0.29189807,0.6065638,0.6094448,0.7173227,0.21039325,0.11962114,0.5674819,0.6447735,0.0014363104,0.7551693,0.5959611,0.56344616,0.5840238,0.55706346,1.0,0.53061026,0.083397985,0.6761292,0.22743687,0.9508226,0.6531565
Job_ID_16849,0.5724136,0.6118988,0.5994736,0.6401928,0.5867899,0.5327543,0.059140246,0.8195401,0.42081153,0.336097,0.7834301,0.8109629,0.6048976,0.9262098,0.22504888,0.38911337,0.2688704,0.38587028,0.33343643,0.20274767,0.19514698,0.7887133,0.57425153,0.7079394,0.66710097,0.9267006,0.8933547,0.6057127,0.6648651,0.90524167,0.5264973,0.6260917,0.06190325,0.88181823,0.08406531,0.67450225,0.44893926,0.4727325,0.53162605,0.7068423,0.9031274,0.87031806,0.8847995,0.88233685,0.8155847,0.38617623,0.45316178,0.6964953,0.5096031,0.6050619,0.27026945,0.6669634,0.6907364,0.57441473,0.28905517,0.26328957,0.44839072,0.583387,0.37563974,0.66285443,0.9177344,0.182821,0.05378066,0.9189428,0.9218493,0.37477803,0.67329717,0.72462964,0.7306189,0.2643168,0.22513822,0.49613547,0.2958588,0.90653527,0.3447399,0.5902821,0.8586798,0.7937139,0.8333824,0.79999614,0.53061026,1.0,0.6491885,0.51948667,0.35451943,0.51657623,0.9120642
Job_ID_17131,0.7043834,0.34545276,0.38486695,0.41439223,0.5454713,0.48947993,0.14410782,0.6531949,0.34889132,0.4401297,0.86932373,0.58427566,0.42909622,0.4948506,0.20462942,0.3142482,0.23260981,0.4314579,0.4247808,0.2880268,0.21237737,0.32247847,0.69994074,0.3119423,0.34445575,0.46924108,0.37653238,0.09167689,0.27797323,0.56593263,0.55641973,0.47171992,0.21522728,0.41206622,0.20877668,0.9000009,0.39046356,0.44278958,0.44163162,0.5789921,0.7263143,0.5972899,0.38349846,0.72789013,0.5783018,0.2610858,0.28738147,0.43196762,0.4589549,0.49170083,0.39063585,0.80157715,0.37686032,0.4970426,0.34765404,0.3421489,0.33126515,0.42301348,0.2022607,0.69278413,0.7063322,0.352788,0.16729225,0.5343342,0.6208908,0.35032243,0.64707947,0.42896503,0.60154724,0.09545089,0.3504425,0.31134254,0.11380757,0.45640713,0.6303283,0.17511654,0.53699976,0.22650665,0.2785392,0.36519992,0.083397985,0.6491885,1.0,0.31869692,0.24903332,0.07260831,0.59360176
Job_ID_17261,0.40150625,0.5975486,0.8996835,0.36767408,0.8122357,0.6303165,0.825051,0.7522031,0.6683292,0.68121696,0.4918167,0.71253395,0.44076943,0.5286777,0.5440123,0.607762,0.5243365,0.6485134,0.6428064,0.55749714,0.74414873,0.52777344,0.36296403,0.64657664,0.794731,0.5007247,0.58636045,0.7570879,0.6667012,0.73857397,0.44696796,0.70874816,0.59572,0.7634057,0.6316683,0.19640577,0.5700947,0.61458814,0.8592813,0.68066597,0.5221293,0.75664127,0.6983013,0.37058133,0.61245245,0.102948844,0.17058957,0.7089201,0.70835435,0.6561055,0.6695838,0.29959586,0.83901846,0.8909222,0.6273979,0.5592888,0.6326017,0.8154591,0.8301815,0.76967907,0.49906856,0.6908276,0.52695674,0.5193409,0.5713213,0.61028326,0.43517455,0.8311049,0.74494195,0.42548326,0.79694617,0.67319775,0.31069535,0.5597956,0.4346977,0.8375237,0.70881796,0.48149395,0.51106966,0.3871038,0.6761292,0.51948667,0.31869692,1.0,0.30214137,0.64110106,0.74224627
Job_ID_17279,0.19834214,0.41273308,0.37083334,0.71449184,0.573578,0.7903631,0.30873603,0.15343557,0.75552034,0.67242265,0.29321182,0.6214043,0.11213113,0.15617397,0.28378773,0.41307944,0.31035173,0.26147717,0.2981614,0.5879413,0.63147104,0.4425057,0.20905992,0.6106783,0.62590957,0.25276867,0.23651408,-0.019681443,0.37875384,0.5397574,0.29187843,0.36471593,0.17076805,0.30610734,0.24203603,0.42657128,0.05676175,0.06500933,0.64549184,0.6607976,0.14242688,0.42695063,0.26754013,0.4716971,0.7102773,0.64959586,0.67473865,0.26715088,0.5056995,0.3667379,0.21998176,0.50255847,0.21927245,0.45626178,0.65696007,0.6876918,0.79153955,0.6320915,0.387011,0.48906228,0.07619375,0.5239104,0.5830178,0.37081897,0.32015693,0.750051,0.19895256,0.32257003,0.09801805,0.46917072,0.46294516,0.30859804,0.6809667,0.20553893,0.63803405,0.52995086,0.6510597,0.04216946,0.06384011,0.19472235,0.22743687,0.35451943,0.24903332,0.30214137,1.0,0.13761474,0.3221998
Job_ID_17280,0.44643652,0.6562878,0.47588468,0.27064896,0.6481222,0.32965964,0.36501515,0.5498057,0.13027659,0.35598874,0.3546323,0.6696233,0.62978303,0.49186027,0.14348316,0.22262755,0.119060285,0.22239539,0.18829778,0.5674767,0.32189894,0.58286774,0.46458536,0.5589619,0.5401774,0.61761844,0.64208543,0.67178404,0.8791055,0.58729684,0.03597176,0.5565481,0.45652056,0.71123886,0.49629092,0.2225992,0.6609373,0.6359129,0.42371398,0.3655743,0.2910758,0.5214074,0.648102,0.38876995,0.61166084,0.22793373,0.282289,0.6425492,0.41799283,0.57584846,0.56340516,0.20463227,0.48719564,0.45019838,0.4873594,0.060793046,0.5700122,0.42243266,0.412633,0.4911852,0.45335034,0.2841916,0.31487367,0.3892756,0.57432413,0.3275581,0.30242467,0.6052148,0.6682847,0.6607549,0.17353275,0.12551785,0.5649541,0.59797657,-0.0057953224,0.66138554,0.5814055,0.6393697,0.6441345,0.59860194,0.9508226,0.51657623,0.07260831,0.64110106,0.13761474,1.0,0.6803287
Job_ID_17577,0.59823275,0.7194532,0.76708573,0.58558536,0.7896922,0.64540446,0.35684732,0.9197908,0.5197582,0.54574037,0.7672531,0.89946425,0.66484666,0.8952756,0.42913175,0.5764823,0.4531461,0.5899879,0.54796535,0.41855058,0.42802325,0.73754543,0.5766951,0.8052545,0.79277897,0.8347558,0.8509151,0.7003537,0.74537325,0.9328618,0.5241779,0.80129355,0.40139872,0.93123204,0.4308751,0.5896188,0.7036134,0.7294843,0.7177433,0.7596806,0.8282285,0.9224608,0.8701992,0.79173255,0.84920406,0.3496021,0.41897762,0.7191932,0.6671783,0.78830373,0.5585002,0.6063769,0.8084099,0.75673306,0.5224006,0.389411,0.5670732,0.7405331,0.578627,0.80985934,0.881734,0.43483764,0.29784858,0.8437194,0.9085006,0.49829075,0.6623857,0.8789736,0.8782183,0.4212877,0.45153183,0.56632864,0.41549218,0.83365405,0.41432607,0.7222078,0.89852065,0.80553955,0.83415157,0.7785455,0.6531565,0.9120642,0.59360176,0.74224627,0.3221998,0.6803287,1.0
Similarity_Average,0.46271834,0.5341733,0.6097864,0.4864929,0.6783881,0.615097,0.43533263,0.63003564,0.5245304,0.5812341,0.5447132,0.70153195,0.42983913,0.51891047,0.4353639,0.5318514,0.4416825,0.5281449,0.51743233,0.45775518,0.5015881,0.4654111,0.44366714,0.6321204,0.6529396,0.50015324,0.5153952,0.41520837,0.559614,0.6691648,0.40445656,0.6438187,0.37624258,0.6060782,0.41945487,0.43753445,0.50193936,0.5256403,0.6588336,0.62617165,0.48982725,0.659668,0.5491549,0.5507845,0.65762967,0.33280376,0.37876463,0.525385,0.5809037,0.59441423,0.5109748,0.47102514,0.573362,0.6521591,0.5492438,0.45074138,0.57060856,0.6584081,0.5346438,0.6631922,0.5082336,0.50279194,0.43318754,0.5394827,0.62090063,0.5309451,0.47936103,0.6208648,0.58291656,0.37295514,0.50207883,0.4281178,0.4192607,0.49874833,0.47069082,0.584887,0.68143934,0.44794643,0.47105867,0.49602556,0.4705272,0.5778744,0.42873737,0.6060238,0.4027003,0.46191865,0.67305815
