,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
concepts,0,,0.00017892 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017892 ,0.00017892 ,0.00017892 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017892 ,0.000178915,0,
phenom,0,,0.00017885 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017885 ,0.00017885 ,0.00017885 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017885 ,0.000178852,0,
stereotype,0,,0.00017885 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017885 ,0.00017885 ,0.00017885 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017885 ,0.000178852,0,
discoverability,0,,0.00017877 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017877 ,0.00017877 ,0.00017877 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017877 ,0.000178773,0,
bma,0,,0.00017783 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017783 ,0.00017783 ,0.00017783 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017783 ,0.000177832,0,
soldier,0,,0.00017783 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017783 ,0.00017783 ,0.00017783 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017783 ,0.000177832,0,
agronomist,0,1,0.00017748 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017748 ,0.00017748 ,0.00017748 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017748 ,0.000177478,0,
deere,0,,0.00017748 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017748 ,0.00017748 ,0.00017748 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017748 ,0.000177478,0,
farmer,0,,0.00017748 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017748 ,0.00017748 ,0.00017748 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017748 ,0.000177478,0,
grower,0,,0.00017748 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017748 ,0.00017748 ,0.00017748 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017748 ,0.000177478,0,
john,0,,0.00017748 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017748 ,0.00017748 ,0.00017748 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017748 ,0.000177478,0,
mse,0,,0.00017748 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017748 ,0.00017748 ,0.00017748 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017748 ,0.000177478,0,
crew,0,,0.00017746 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017746 ,0.00017746 ,0.00017746 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017746 ,0.000177457,0,
hanley,0,,0.00017746 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017746 ,0.00017746 ,0.00017746 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017746 ,0.000177457,0,
meyers,0,,0.00017746 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017746 ,0.00017746 ,0.00017746 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017746 ,0.000177457,0,
wood,0,,0.00017746 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017746 ,0.00017746 ,0.00017746 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017746 ,0.000177457,0,
etchands,0,,0.00017732 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017732 ,0.00017732 ,0.00017732 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017732 ,0.000177323,0,
etchighly,0,,0.00017732 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017732 ,0.00017732 ,0.00017732 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017732 ,0.000177323,0,
battle,0,,0.00017587 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017587 ,0.00017587 ,0.00017587 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017587 ,0.000175865,0,
dli,0,,0.00017542 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017542 ,0.00017542 ,0.00017542 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017542 ,0.000175425,0,
mi,0,,0.00017542 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017542 ,0.00017542 ,0.00017542 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017542 ,0.000175425,0,
openmp,0,,0.00017542 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017542 ,0.00017542 ,0.00017542 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017542 ,0.000175425,0,
margin,0,,0.00017273 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017273 ,0.00017273 ,0.00017273 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017273 ,0.000172733,0,
footprint,0,,0.00017181 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017181 ,0.00017181 ,0.00017181 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017181 ,0.000171808,0,
dateastrazeneca,0,,0.00017177 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017177 ,0.00017177 ,0.00017177 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017177 ,0.000171767,0,
equality,0,,0.00017177 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017177 ,0.00017177 ,0.00017177 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017177 ,0.000171767,0,
feb,0,,0.00017177 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017177 ,0.00017177 ,0.00017177 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017177 ,0.000171767,0,
fieldadvanced,0,,0.00017177 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017177 ,0.00017177 ,0.00017177 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017177 ,0.000171767,0,
organisation,0,,0.00017177 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017177 ,0.00017177 ,0.00017177 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017177 ,0.000171767,0,
xilinx,0,,0.00017157 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017157 ,0.00017157 ,0.00017157 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017157 ,0.000171574,0,
computerized,0,,0.00017133 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017133 ,0.00017133 ,0.00017133 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017133 ,0.000171327,0,
csv,0,,0.00017133 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017133 ,0.00017133 ,0.00017133 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017133 ,0.000171327,0,
ich,0,,0.00017133 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017133 ,0.00017133 ,0.00017133 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017133 ,0.000171327,0,
visual,0,,0.00017069 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017069 ,0.00017069 ,0.00017069 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017069 ,0.000170686,0,
bscs,0,,0.00017068 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017068 ,0.00017068 ,0.00017068 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017068 ,0.000170685,0,
lap,0,,0.00017068 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017068 ,0.00017068 ,0.00017068 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017068 ,0.000170685,0,
pride,0,,0.00017068 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017068 ,0.00017068 ,0.00017068 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017068 ,0.000170685,0,
seagate,0,,0.00017068 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017068 ,0.00017068 ,0.00017068 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017068 ,0.000170685,0,
sporting,0,,0.00017068 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017068 ,0.00017068 ,0.00017068 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017068 ,0.000170685,0,
volleyball,0,,0.00017068 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017068 ,0.00017068 ,0.00017068 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017068 ,0.000170685,0,
workout,0,,0.00017068 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017068 ,0.00017068 ,0.00017068 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017068 ,0.000170685,0,
async,0,,0.00017061 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017061 ,0.00017061 ,0.00017061 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017061 ,0.000170607,0,
cdn,0,,0.00017061 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017061 ,0.00017061 ,0.00017061 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017061 ,0.000170607,0,
repeat,0,,0.00017061 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017061 ,0.00017061 ,0.00017061 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017061 ,0.000170607,0,
stackdriver,0,,0.00017061 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017061 ,0.00017061 ,0.00017061 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017061 ,0.000170607,0,
sympy,0,,0.00017061 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017061 ,0.00017061 ,0.00017061 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017061 ,0.000170607,0,
cafe,0,,0.00017046 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017046 ,0.00017046 ,0.00017046 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017046 ,0.000170461,0,
obiee,0,,0.00017046 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017046 ,0.00017046 ,0.00017046 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017046 ,0.000170461,0,
odi,0,,0.00017046 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017046 ,0.00017046 ,0.00017046 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017046 ,0.000170461,0,
spreadsheets,0,,0.00017046 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017046 ,0.00017046 ,0.00017046 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017046 ,0.000170461,0,
programsus,0,,0.00017034 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017034 ,0.00017034 ,0.00017034 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017034 ,0.000170337,0,
teamshape,0,,0.00017034 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017034 ,0.00017034 ,0.00017034 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017034 ,0.000170337,0,
documentum,0,,0.00017029 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017029 ,0.00017029 ,0.00017029 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017029 ,0.000170285,0,
filenet,0,,0.00017029 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017029 ,0.00017029 ,0.00017029 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017029 ,0.000170285,0,
opentext,0,,0.00017029 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017029 ,0.00017029 ,0.00017029 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017029 ,0.000170285,0,
visualizations,0,,0.00017029 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017029 ,0.00017029 ,0.00017029 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017029 ,0.000170285,0,
apac,0,,0.00017022 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017022 ,0.00017022 ,0.00017022 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017022 ,0.000170222,0,
correspondent,0,,0.00017022 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017022 ,0.00017022 ,0.00017022 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017022 ,0.000170222,0,
fortent,0,,0.00017022 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017022 ,0.00017022 ,0.00017022 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017022 ,0.000170222,0,
siron,0,,0.00017022 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017022 ,0.00017022 ,0.00017022 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017022 ,0.000170222,0,
tqmm,0,,0.00017022 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017022 ,0.00017022 ,0.00017022 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017022 ,0.000170222,0,
wealth,0,,0.00017022 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017022 ,0.00017022 ,0.00017022 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017022 ,0.000170222,0,
emrcombination,0,,0.00017012 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017012 ,0.00017012 ,0.00017012 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017012 ,0.000170115,0,
rpast,0,,0.00017012 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017012 ,0.00017012 ,0.00017012 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017012 ,0.000170115,0,
sqlskill,0,,0.00017012 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00017012 ,0.00017012 ,0.00017012 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00017012 ,0.000170115,0,
astonishing,0,,0.00016910 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016910 ,0.00016910 ,0.00016910 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016910 ,0.000169096,0,
humanics,0,,0.00016910 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016910 ,0.00016910 ,0.00016910 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016910 ,0.000169096,0,
northeastern,0,,0.00016910 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016910 ,0.00016910 ,0.00016910 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016910 ,0.000169096,0,
rise,0,,0.00016910 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016910 ,0.00016910 ,0.00016910 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016910 ,0.000169096,0,
universitys,0,,0.00016910 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016910 ,0.00016910 ,0.00016910 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016910 ,0.000169096,0,
clientssecret,0,,0.00016852 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016852 ,0.00016852 ,0.00016852 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016852 ,0.000168521,0,
imint,0,,0.00016852 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016852 ,0.00016852 ,0.00016852 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016852 ,0.000168521,0,
masint,0,,0.00016852 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016852 ,0.00016852 ,0.00016852 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016852 ,0.000168521,0,
situationsts,0,,0.00016852 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016852 ,0.00016852 ,0.00016852 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016852 ,0.000168521,0,
featuresmanage,0,,0.00016819 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016819 ,0.00016819 ,0.00016819 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016819 ,0.000168194,0,
problemswork,0,,0.00016819 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016819 ,0.00016819 ,0.00016819 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016819 ,0.000168194,0,
strategic,0,,0.00016819 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016819 ,0.00016819 ,0.00016819 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016819 ,0.000168194,0,
nam,0,,0.00016758 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016758 ,0.00016758 ,0.00016758 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016758 ,0.000167577,0,
blade,0,,0.00016737 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016737 ,0.00016737 ,0.00016737 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016737 ,0.000167372,0,
color_religion,0,,0.00016725 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016725 ,0.00016725 ,0.00016725 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016725 ,0.000167254,0,
peak,0,,0.00016725 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016725 ,0.00016725 ,0.00016725 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016725 ,0.000167254,0,
skillspreferred,0,,0.00016725 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016725 ,0.00016725 ,0.00016725 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016725 ,0.000167254,0,
differentiator,0,,0.00016695 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016695 ,0.00016695 ,0.00016695 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016695 ,0.000166954,0,
esps,0,,0.00016695 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016695 ,0.00016695 ,0.00016695 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016695 ,0.000166954,0,
homeschedule,0,,0.00016695 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016695 ,0.00016695 ,0.00016695 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016695 ,0.000166954,0,
boomi,0,,0.00016686 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016686 ,0.00016686 ,0.00016686 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016686 ,0.000166865,0,
technologyto,0,,0.00016686 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016686 ,0.00016686 ,0.00016686 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016686 ,0.000166865,0,
experienceadopt,0,,0.00016676 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016676 ,0.00016676 ,0.00016676 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016676 ,0.000166765,0,
fx,0,,0.00016676 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016676 ,0.00016676 ,0.00016676 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016676 ,0.000166765,0,
goalswork,0,,0.00016676 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016676 ,0.00016676 ,0.00016676 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016676 ,0.000166765,0,
liquidity,0,,0.00016676 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016676 ,0.00016676 ,0.00016676 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016676 ,0.000166765,0,
meets,0,,0.00016676 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016676 ,0.00016676 ,0.00016676 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016676 ,0.000166765,0,
receivables,0,,0.00016676 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016676 ,0.00016676 ,0.00016676 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016676 ,0.000166765,0,
seeking,0,,0.00016676 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016676 ,0.00016676 ,0.00016676 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016676 ,0.000166765,0,
bit,0,,0.00016574 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016574 ,0.00016574 ,0.00016574 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016574 ,0.000165742,0,
metal,0,,0.00016574 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016574 ,0.00016574 ,0.00016574 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016574 ,0.000165742,0,
vehicles,0,,0.00016574 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016574 ,0.00016574 ,0.00016574 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016574 ,0.000165742,0,
actionbachelor,0,,0.00016573 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016573 ,0.00016573 ,0.00016573 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016573 ,0.000165733,0,
austin,0,,0.00016573 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016573 ,0.00016573 ,0.00016573 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016573 ,0.000165733,0,
conferencing,0,,0.00016573 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016573 ,0.00016573 ,0.00016573 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016573 ,0.000165733,0,
plusgood,0,,0.00016573 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00016573 ,0.00016573 ,0.00016573 ,0.00000000 ,0.00000000 ,0.00000000 ,-0.00016573 ,0.000165733,0,
