,,S,M,,,,ÀüÃ¼,6477
osint,0.859321015,0.000199403,0.000624217,(0.00042481374),5512,,,
article,0.772497128,0.000154746,0.000580443,(0.00042569656),5513,,,
variance,0.468299286,0,0.000425727,(0.00042572662),5514,,,
hrs,0.469708732,0,0.000427008,(0.00042700794),5515,,,
tutoring,0.469808335,0,0.000427098,(0.00042709849),5516,,,
fluent,0.471400564,0,0.000428546,(0.00042854597),5517,,,
champion,2.334888522,0.000947677,0.001376546,(0.00042886889),5518,,,
houreducation,0.472339706,0,0.0004294,(0.00042939973),5519,,,
productyour,0.472339706,0,0.0004294,(0.00042939973),5520,,,
quid,0.472339706,0,0.0004294,(0.00042939973),5521,,,
upsell,0.472339706,0,0.0004294,(0.00042939973),5522,,,
rep,0.4725325,0,0.000429575,(0.00042957500),5523,,,
boundary,2.961658198,0.001265892,0.001695814,(0.00042992144),5524,,,
use,12.09283249,0.005910021,0.006340686,(0.00043066514),5525,,,
managergox,0.474165421,0,0.000431059,(0.00043105947),5526,,,
educator,0.475952442,0,0.000432684,(0.00043268404),5527,,,
diagram,1.195574057,0.000365719,0.000798965,(0.00043324538),5528,,,
offering,4.378204772,0.001984361,0.002417953,(0.00043359269),5529,,,
min,0.477763947,0,0.000434331,(0.00043433086),5530,,,
americas,0.478484033,0,0.000434985,(0.00043498548),5531,,,
sum,0.478530016,0,0.000435027,(0.00043502729),5532,,,
lift_move,0.479390558,0,0.00043581,(0.00043580960),5533,,,
satisfaction_index,0.479390558,0,0.00043581,(0.00043580960),5534,,,
topology,0.793951786,0.000159846,0.000595932,(0.00043608630),5535,,,
gis,2.121196866,0.000834576,0.001271322,(0.00043674627),5536,,,
schedulework,0.480535615,0,0.000436851,(0.00043685056),5537,,,
insights,0.480866394,0,0.000437151,(0.00043715127),5538,,,
meng,0.480866394,0,0.000437151,(0.00043715127),5539,,,
msci,0.480866394,0,0.000437151,(0.00043715127),5540,,,
partners,0.480866394,0,0.000437151,(0.00043715127),5541,,,
thornton,0.761443369,0.000142693,0.000579883,(0.00043718909),5542,,,
direct,0.481572625,0,0.000437793,(0.00043779330),5543,,,
link,0.96666586,0.000246684,0.00068458,(0.00043789579),5544,,,
obstacle,0.482092864,0,0.000438266,(0.00043826624),5545,,,
manufacturing,5.554026034,0.002579717,0.003018174,(0.00043845632),5546,,,
autonomy,1.524813046,0.000530229,0.000968759,(0.00043853029),5547,,,
rwd,0.48244743,0,0.000438589,(0.00043858857),5548,,,
colorado,0.795579041,0.000159175,0.000597939,(0.00043876441),5549,,,
readiness,0.80109918,0.000161748,0.000600932,(0.00043918435),5550,,,
hyper,0.483525243,0,0.000439568,(0.00043956840),5551,,,
front_end,2.677404409,0.001115822,0.001555547,(0.00043972497),5552,,,
complexity,4.274272732,0.001927553,0.002368192,(0.00044063914),5553,,,
cse,0.48548035,0,0.000441346,(0.00044134577),5554,,,
eln,0.486129396,0,0.000441936,(0.00044193581),5555,,,
animation,0.486248016,0,0.000442044,(0.00044204365),5556,,,
bmc,0.486545892,0,0.000442314,(0.00044231445),5557,,,
cultivation,0.486545892,0,0.000442314,(0.00044231445),5558,,,
climb,0.487175429,0,0.000442887,(0.00044288675),5559,,,
twist,0.487175429,0,0.000442887,(0.00044288675),5560,,,
hour,4.088475282,0.00183166,0.002274779,(0.00044311896),5561,,,
payer,1.555319477,0.000543036,0.000986409,(0.00044337312),5562,,,
havem,0.488558388,0,0.000444144,(0.00044414399),5563,,,
focus,8.98279382,0.004320566,0.004764712,(0.00044414645),5564,,,
determine,0.488592968,0,0.000444175,(0.00044417543),5565,,,
statement,1.794654861,0.000664303,0.001108517,(0.00044421424),5566,,,
biotech,0.963424674,0.000241199,0.000685951,(0.00044475196),5567,,,
entertainment,1.624022465,0.000577127,0.001022028,(0.00044490092),5568,,,
resource_allocation,0.898374871,0.000207854,0.000653067,(0.00044521324),5569,,,
ystem,0.490491644,0,0.000445901,(0.00044590149),5570,,,
medtech,0.490732684,0,0.000446121,(0.00044612062),5571,,,
redhat_linux,1.735050614,0.000632539,0.001079338,(0.00044679965),5572,,,
itsm,0.70057101,0.000105928,0.000553489,(0.00044756137),5573,,,
professor,0.4937548,0,0.000448868,(0.00044886800),5574,,,
san,1.027683861,0.000270911,0.000720977,(0.00045006679),5575,,,
clearancethe,0.49614107,0,0.000451037,(0.00045103734),5576,,,
tensor,0.744489262,0.000125927,0.00057767,(0.00045174340),5577,,,
oms,1.004560803,0.000258199,0.000709964,(0.00045176553),5578,,,
pc,1.549916479,0.000535349,0.00098755,(0.00045220111),5579,,,
taogla,0.497459624,0,0.000452236,(0.00045223602),5580,,,
delivery_tradeoff,1.934865377,0.000731023,0.001183454,(0.00045243040),5581,,,
suit,0.497975475,0,0.000452705,(0.00045270498),5582,,,
aggregation,0.498274775,0,0.000452977,(0.00045297707),5583,,,
producer,0.498340397,0,0.000453037,(0.00045303672),5584,,,
travel,9.959924775,0.004812549,0.005265689,(0.00045313965),5585,,,
keras_tensorflow,1.505147815,0.000511928,0.000965289,(0.00045336118),5586,,,
sccm,0.498867379,0,0.000453516,(0.00045351580),5587,,,
party,2.417854066,0.00097591,0.001429742,(0.00045383151),5588,,,
jboss,0.499800235,0,0.000454364,(0.00045436385),5589,,,
berkeley,0.500863198,0,0.00045533,(0.00045533018),5590,,,
marketplace,0.743448678,0.000123388,0.000578723,(0.00045533483),5591,,,
vice,0.750778848,0.000126465,0.000582964,(0.00045649945),5592,,,
theory,4.010089029,0.001783744,0.002241242,(0.00045749775),5593,,,
fusion,0.845671676,0.000173528,0.000632179,(0.00045865046),5594,,,
behalf,1.187954702,0.000347173,0.000806639,(0.00045946579),5595,,,
help_reality,2.959131099,0.001248068,0.001707549,(0.00045948163),5596,,,
reseller,0.505654246,0,0.000459686,(0.00045968568),5597,,,
job_seeker,1.015046461,0.000258239,0.000719465,(0.00046122553),5598,,,
hp,0.899519157,0.000198564,0.00066142,(0.00046285590),5599,,,
bap,0.510240869,0,0.000463855,(0.00046385534),5600,,,
workbench,0.510240869,0,0.000463855,(0.00046385534),5601,,,
dlts,0.511187762,0,0.000464716,(0.00046471615),5602,,,
mv,0.511187762,0,0.000464716,(0.00046471615),5603,,,
takeda,0.511187762,0,0.000464716,(0.00046471615),5604,,,
technoethics,0.511187762,0,0.000464716,(0.00046471615),5605,,,
troubleshoot,1.623104614,0.000565264,0.001030532,(0.00046526822),5606,,,
number,3.071330533,0.00130079,0.001768042,(0.00046725131),5607,,,
uncertainty,1.098841064,0.000297195,0.000764973,(0.00046777772),5608,,,
iib,0.514748753,0,0.000467953,(0.00046795341),5609,,,
collection,3.568100402,0.001553033,0.002021067,(0.00046803377),5610,,,
fieldat,0.915197084,0.00020325,0.000671984,(0.00046873387),5611,,,
combo,0.516387385,0,0.000469443,(0.00046944308),5612,,,
hana,1.142771949,0.000318314,0.000788283,(0.00046996917),5613,,,
incubation,0.517661281,0,0.000470601,(0.00047060116),5614,,,
relations,1.103052313,0.000297391,0.000768647,(0.00047125563),5615,,,
diagramming,0.518977229,0,0.000471797,(0.00047179748),5616,,,
modification,0.518977229,0,0.000471797,(0.00047179748),5617,,,
quantum,1.775065977,0.000638788,0.001110796,(0.00047200827),5618,,,
assumption_recommendation,1.687675782,0.000594161,0.001066484,(0.00047232288),5619,,,
ex,0.520074414,0,0.000472795,(0.00047279492),5620,,,
pai,0.520177287,0,0.000472888,(0.00047288844),5621,,,
disorder,0.521426222,0,0.000474024,(0.00047402384),5622,,,
zeal,0.521426222,0,0.000474024,(0.00047402384),5623,,,
curriculum,0.521700592,0,0.000474273,(0.00047427327),5624,,,
rate,1.68822202,0.000591845,0.001068804,(0.00047695914),5625,,,
ioe,0.52562994,0,0.000477845,(0.00047784540),5626,,,
mission,11.17964144,0.005418346,0.005897594,(0.00047924842),5627,,,
challenge,9.063225088,0.004341263,0.004821538,(0.00048027455),5628,,,
positioning,0.895145431,0.000185958,0.000667369,(0.00048141092),5629,,,
functional,0.529853581,0,0.000481685,(0.00048168507),5630,,,
sem,0.867434873,0.000171483,0.000653574,(0.00048209101),5631,,,
intervention,0.531178343,0,0.000482889,(0.00048288940),5632,,,
capgeminis,0.532422751,0,0.000484021,(0.00048402068),5633,,,
deo,0.532422751,0,0.000484021,(0.00048402068),5634,,,
quo,0.532422751,0,0.000484021,(0.00048402068),5635,,,
landing,0.532521291,0,0.00048411,(0.00048411026),5636,,,
certifications,0.533527565,0,0.000485025,(0.00048502506),5637,,,
capgemini,0.533814416,0,0.000485286,(0.00048528583),5638,,,
proportion,0.534142014,0,0.000485584,(0.00048558365),5639,,,
trajectory,0.534324061,0,0.000485749,(0.00048574915),5640,,,
rfps,0.535349061,0,0.000486681,(0.00048668096),5641,,,
law,2.824749375,0.00116406,0.001651521,(0.00048746096),5642,,,
datawarehouse,0.53643585,0,0.000487669,(0.00048766895),5643,,,
architect,8.853653901,0.004230478,0.004718236,(0.00048775775),5644,,,
pardot,0.536719231,0,0.000487927,(0.00048792657),5645,,,
preference,2.270167118,0.000881665,0.001369678,(0.00048801281),5646,,,
esi,0.538176828,0,0.000489252,(0.00048925166),5647,,,
make,0.86204816,0.00016451,0.000654166,(0.00048965555),5648,,,
eminence,0.891521296,0.000179433,0.000669212,(0.00048977904),5649,,,
wan,0.814995529,0.000139671,0.000630946,(0.00049127413),5650,,,
rmf,2.089897746,0.000787776,0.001279712,(0.00049193633),5651,,,
help,4.990454796,0.002263132,0.002755075,(0.00049194289),5652,,,
mis,2.777868418,0.001137546,0.001629776,(0.00049222988),5653,,,
judgement,1.736118405,0.000606912,0.001100485,(0.00049357292),5654,,,
workday,2.066782563,0.000774779,0.00126893,(0.00049415101),5655,,,
fundraising,0.544409119,0,0.000494917,(0.00049491738),5656,,,
cable,0.929795024,0.000194523,0.000692126,(0.00049760301),5657,,,
lunch,0.547916092,0,0.000498106,(0.00049810554),5658,,,
navy,1.867760382,0.000670289,0.001170263,(0.00049997412),5659,,,
kg,0.550208194,0,0.000500189,(0.00050018927),5660,,,
listening,0.553174859,0,0.000502886,(0.00050288624),5661,,,
gmp,0.553797975,0,0.000503453,(0.00050345270),5662,,,
instruction,1.776884061,0.000621792,0.001125829,(0.00050403728),5663,,,
grammar,0.554688192,0,0.000504262,(0.00050426199),5664,,,
vocabulary,0.554688192,0,0.000504262,(0.00050426199),5665,,,
cbp,0.554725662,0,0.000504296,(0.00050429606),5666,,,
julia,0.556389963,0,0.000505809,(0.00050580906),5667,,,
cmmc,0.557976759,0,0.000507252,(0.00050725160),5668,,,
playbooks,0.557976759,0,0.000507252,(0.00050725160),5669,,,
consulting,10.37528832,0.004992899,0.005501307,(0.00050840896),5670,,,
escalation,0.559390642,0,0.000508537,(0.00050853695),5671,,,
front,0.95202096,0.000199087,0.000708738,(0.00050965022),5672,,,
eq,0.561009445,0,0.000510009,(0.00051000859),5673,,,
stone,0.561009445,0,0.000510009,(0.00051000859),5674,,,
mastery,2.035630645,0.000749856,0.001260232,(0.00051037526),5675,,,
blockchain,1.98102002,0.000721631,0.001232807,(0.00051117533),5676,,,
jurisdiction,0.905113179,0.00017419,0.000685696,(0.00051150601),5677,,,
criterion,0.563236372,0,0.000512033,(0.00051203307),5678,,,
profit,0.922213381,0.000182387,0.000694788,(0.00051240073),5679,,,
foster,0.563997652,0,0.000512725,(0.00051272514),5680,,,
affairs,0.565287666,0,0.000513898,(0.00051389788),5681,,,
pr,1.724219829,0.000588843,0.001103893,(0.00051504952),5682,,,
salt,0.566836853,0,0.000515306,(0.00051530623),5683,,,
cdc,0.56788075,0,0.000516255,(0.00051625523),5684,,,
expression,0.567957366,0,0.000516325,(0.00051632488),5685,,,
segmentation,0.571580684,0,0.000519619,(0.00051961880),5686,,,
orientation,2.131049384,0.000793014,0.001313,(0.00051998609),5687,,,
progression,0.573348539,0,0.000521226,(0.00052122594),5688,,,
benchmark,0.574380909,0,0.000522164,(0.00052216446),5689,,,
electro,1.042992084,0.000238248,0.000760609,(0.00052236055),5690,,,
shift,0.947969424,0.000189631,0.000712499,(0.00052286808),5691,,,
pmi,1.796646756,0.000621239,0.00114423,(0.00052299101),5692,,,
micro,1.778976142,0.000611623,0.001135737,(0.00052411444),5693,,,
win,0.577049011,0,0.00052459,(0.00052459001),5694,,,
mechanical,1.045448477,0.000238248,0.000762842,(0.00052459363),5695,,,
price,0.820660095,0.000123069,0.000649166,(0.00052609729),5696,,,
activation,0.579104857,0,0.000526459,(0.00052645896),5697,,,
figure,0.57914874,0,0.000526499,(0.00052649885),5698,,,
empathy,0.581268707,0,0.000528426,(0.00052842610),5699,,,
persuade,0.581607104,0,0.000528734,(0.00052873373),5700,,,
quarterback,0.581949593,0,0.000529045,(0.00052904508),5701,,,
angeles,0.812797911,0.000117263,0.000646589,(0.00052932642),5702,,,
los,0.812797911,0.000117263,0.000646589,(0.00052932642),5703,,,
touchpoint,0.582446837,0,0.000529497,(0.00052949712),5704,,,
satellite,0.583059849,0,0.000530054,(0.00053005441),5705,,,
programs,1.048973614,0.000236785,0.000767198,(0.00053041217),5706,,,
up,1.537936083,0.000485241,0.001016107,(0.00053086565),5707,,,
human,1.677086396,0.000555748,0.001087099,(0.00053135130),5708,,,
opening,0.912609875,0.000166713,0.000698397,(0.00053168443),5709,,,
cro,0.585020862,0,0.000531837,(0.00053183715),5710,,,
onboarding,1.318590045,0.000372511,0.00090545,(0.00053293935),5711,,,
nine,0.587115378,0,0.000533741,(0.00053374125),5712,,,
timeeducation,0.587474579,0,0.000534068,(0.00053406780),5713,,,
cybersecurity,5.586769114,0.002542706,0.003077078,(0.00053437134),5714,,,
mr,0.879287265,0.000148154,0.000682715,(0.00053456092),5715,,,
arena,0.588083949,0,0.000534622,(0.00053462177),5716,,,
instagram,0.588270155,0,0.000534791,(0.00053479105),5717,,,
sp,0.895265385,0.000156062,0.000691014,(0.00053495174),5718,,,
insurancepaid,0.590105911,0,0.00053646,(0.00053645992),5719,,,
offera,0.590345889,0,0.000536678,(0.00053667808),5720,,,
e_commerce,1.426754176,0.000425197,0.000962304,(0.00053710704),5721,,,
saf,0.591649665,0,0.000537863,(0.00053786333),5722,,,
employment,2.867901772,0.001157567,0.001695863,(0.00053829556),5723,,,
difference,1.5303611,0.000477076,0.001015649,(0.00053857316),5724,,,
fortune_company,2.572029812,0.001006679,0.001545678,(0.00053899875),5725,,,
academia,1.044692169,0.000229647,0.000768925,(0.00053927833),5726,,,
matter,2.455314379,0.000946942,0.001486602,(0.00053966026),5727,,,
microsoft_office,6.411099897,0.002958328,0.003499262,(0.00054093409),5728,,,
plm,1.044422083,0.000228427,0.00076964,(0.00054121268),5729,,,
dollar,1.702456328,0.000562362,0.001104955,(0.00054259289),5730,,,
must,1.030963261,0.000220703,0.000763486,(0.00054278308),5731,,,
volatility,0.597618438,0,0.000543289,(0.00054328949),5732,,,
course,2.251649106,0.00084089,0.001384944,(0.00054405374),5733,,,
accident,0.598914123,0,0.000544467,(0.00054446738),5734,,,
adwords,0.59900533,0,0.00054455,(0.00054455030),5735,,,
aptitude,3.590512526,0.001521496,0.00206627,(0.00054477462),5736,,,
connectivity,1.020199604,0.000213594,0.000759297,(0.00054570260),5737,,,
ssa,0.601547062,0,0.000546861,(0.00054686097),5738,,,
industry_academia,1.024024868,0.000213552,0.000762808,(0.00054925582),5739,,,
sartorius,0.605774194,0,0.000550704,(0.00055070381),5740,,,
improve,1.02676948,0.000214027,0.000764929,(0.00055090147),5741,,,
inspection,0.606249821,0,0.000551136,(0.00055113620),5742,,,
alliance,0.606624968,0,0.000551477,(0.00055147724),5743,,,
fridaycompany_website,1.356409436,0.000380274,0.00093372,(0.00055344681),5744,,,
teaching,0.981752724,0.000188975,0.000743728,(0.00055475307),5745,,,
remote,0.610669109,0,0.000555154,(0.00055515374),5746,,,
supply,1.53343934,0.000469159,0.00102468,(0.00055552068),5747,,,
smart,0.611272251,0,0.000555702,(0.00055570205),5748,,,
campus,0.611658019,0,0.000556053,(0.00055605274),5749,,,
mining,7.579700845,0.003543947,0.004100584,(0.00055663725),5750,,,
skillssolid,0.958755234,0.00017536,0.000733539,(0.00055817873),5751,,,
speak,0.616646853,0,0.000560588,(0.00056058805),5752,,,
army,1.516872427,0.000457364,0.001018905,(0.00056154160),5753,,,
statistics,2.679510447,0.001048668,0.001610331,(0.00056166289),5754,,,
milestone,1.436543318,0.000416188,0.000978295,(0.00056210617),5755,,,
documentation,8.463488439,0.003990146,0.004552747,(0.00056260139),5756,,,
wordpress,1.156742549,0.000272873,0.000836759,(0.00056388637),5757,,,
caci,0.620525039,0,0.000564114,(0.00056411367),5758,,,
hhs,0.621242898,0,0.000564766,(0.00056476627),5759,,,
fis,0.621513174,0,0.000565012,(0.00056501198),5760,,,
transit,0.622880259,0,0.000566255,(0.00056625478),5761,,,
talos,0.624302316,0,0.000567548,(0.00056754756),5762,,,
assistancethis,0.624611221,0,0.000567828,(0.00056782838),5763,,,
li_sc,2.427341665,0.000916727,0.00148496,(0.00056823221),5764,,,
edtech,0.625389375,0,0.000568536,(0.00056853580),5765,,,
parent,0.625389375,0,0.000568536,(0.00056853580),5766,,,
syndication,0.625389375,0,0.000568536,(0.00056853580),5767,,,
virality,0.625389375,0,0.000568536,(0.00056853580),5768,,,
wbs,0.629266069,0,0.00057206,(0.00057206006),5769,,,
bot,0.946732494,0.000160954,0.000733951,(0.00057299636),5770,,,
burndown,0.630710086,0,0.000573373,(0.00057337281),5771,,,
assistant,2.405136133,0.000902454,0.00147601,(0.00057355649),5772,,,
measurement,1.728523342,0.000557775,0.001132264,(0.00057448870),5773,,,
condition_period,0.917008541,0.000144792,0.000719654,(0.00057486222),5774,,,
eligibility,1.029220263,0.0002018,0.000776783,(0.00057498261),5775,,,
dl,0.633191236,0,0.000575628,(0.00057562840),5776,,,
department_defense,2.20093531,0.00079731,0.00137315,(0.00057584046),5777,,,
cuj,0.63356072,0,0.000575964,(0.00057596429),5778,,,
reason,0.63356072,0,0.000575964,(0.00057596429),5779,,,
date,2.445926946,0.00092088,0.001498586,(0.00057770616),5780,,,
key,2.163186815,0.000776313,0.001355364,(0.00057905119),5781,,,
target,2.649094295,0.00102309,0.001602817,(0.00057972722),5782,,,
similar,1.393104268,0.000383713,0.000964372,(0.00058065919),5783,,,
qbo,0.638755825,0,0.000580687,(0.00058068711),5784,,,
quickbooks,0.638755825,0,0.000580687,(0.00058068711),5785,,,
job_title,1.432390472,0.000402197,0.000985534,(0.00058333709),5786,,,
failure,0.642264576,0,0.000583877,(0.00058387689),5787,,,
college,3.505842686,0.001454855,0.002041762,(0.00058690769),5788,,,
exchange,1.045049698,0.000203157,0.000790105,(0.00058694767),5789,,,
oncology,1.660635116,0.000515967,0.001103461,(0.00058749378),5790,,,
billing,1.258426491,0.000311356,0.000898902,(0.00058754521),5791,,,
verbal,0.646919709,0,0.000588109,(0.00058810883),5792,,,
analytics,17.99310536,0.008822761,0.009411449,(0.00058868838),5793,,,
proof,0.948286095,0.000152874,0.000741725,(0.00058885110),5794,,,
correlation,0.649156548,0,0.000590142,(0.00059014232),5795,,,
bsm,0.649211072,0,0.000590192,(0.00059019188),5796,,,
stair,0.64921374,0,0.000590194,(0.00059019431),5797,,,
affinity,0.649269085,0,0.000590245,(0.00059024462),5798,,,
sdl,0.649269085,0,0.000590245,(0.00059024462),5799,,,
tradeoff,1.944697218,0.000658092,0.001249808,(0.00059171613),5800,,,
pharmaceutical_industry,2.290721126,0.000834023,0.00142587,(0.00059184698),5801,,,
directive,0.934984122,0.00014421,0.000736453,(0.00059224308),5802,,,
seven,3.213805087,0.001303195,0.001895671,(0.00059247534),5803,,,
journalist,0.652633498,0,0.000593303,(0.00059330318),5804,,,
utilization,0.936055481,0.000144125,0.000737494,(0.00059336862),5805,,,
prioritize,2.531825325,0.000954309,0.001550358,(0.00059604839),5806,,,
chrome,0.656529939,0,0.000596845,(0.00059684540),5807,,,
windows,10.45850346,0.004985668,0.00558265,(0.00059698227),5808,,,
deal,4.445809785,0.001927186,0.002524424,(0.00059723786),5809,,,
luminary,0.659854932,0,0.000599868,(0.00059986812),5810,,,
optimism,0.659854932,0,0.000599868,(0.00059986812),5811,,,
vna,0.659854932,0,0.000599868,(0.00059986812),5812,,,
conversion,1.539351967,0.000446747,0.0010477,(0.00060095303),5813,,,
insurtech,0.661294651,0,0.000601177,(0.00060117696),5814,,,
classroom,0.662539222,0,0.000602308,(0.00060230838),5815,,,
identity,3.762355914,0.001576661,0.002179061,(0.00060240001),5816,,,
sms,0.662724577,0,0.000602477,(0.00060247689),5817,,,
clinical,0.663236165,0,0.000602942,(0.00060294197),5818,,,
century,0.663451161,0,0.000603137,(0.00060313742),5819,,,
alexa,2.179431732,0.000770736,0.001374522,(0.00060378657),5820,,,
background_check,1.093373509,0.00021828,0.00082213,(0.00060384956),5821,,,
miner,0.666736609,0,0.000606124,(0.00060612419),5822,,,
time_offschedule,1.094155627,0.000217144,0.000823735,(0.00060659063),5823,,,
vc,0.667275679,0,0.000606614,(0.00060661425),5824,,,
internship,0.66746377,0,0.000606785,(0.00060678525),5825,,,
element,1.50923275,0.000428042,0.001035044,(0.00060700265),5826,,,
spotfire,1.926900271,0.000639363,0.001248374,(0.00060901151),5827,,,
air_force,1.333563086,0.000337347,0.000946746,(0.00060939886),5828,,,
self_starter,3.7038244,0.001541981,0.002153153,(0.00061117163),5829,,,
rank,0.673288285,0,0.00061208,(0.00061208026),5830,,,
silicon,0.67395735,0,0.000612689,(0.00061268850),5831,,,
gain,2.023303309,0.000686277,0.00129908,(0.00061280327),5832,,,
andriod,0.674704935,0,0.000613368,(0.00061336812),5833,,,
carbon,0.676497341,0,0.000614998,(0.00061499758),5834,,,
ics,0.676497341,0,0.000614998,(0.00061499758),5835,,,
mem,0.676497341,0,0.000614998,(0.00061499758),5836,,,
nanotube,0.676497341,0,0.000614998,(0.00061499758),5837,,,
photonic,0.676497341,0,0.000614998,(0.00061499758),5838,,,
vine,0.67686204,0,0.000615329,(0.00061532913),5839,,,
oauth,1.286017285,0.000308683,0.000926089,(0.00061740610),5840,,,
supplement,0.680173887,0,0.00061834,(0.00061833990),5841,,,
dia,1.294821815,0.000312419,0.000931152,(0.00061873214),5842,,,
med,0.681241692,0,0.000619311,(0.00061931063),5843,,,
pms,0.681909317,0,0.000619918,(0.00061991756),5844,,,
scrum,8.271891774,0.003860381,0.004480729,(0.00062034852),5845,,,
marine,0.683570456,0,0.000621428,(0.00062142769),5846,,,
cis,0.683986582,0,0.000621806,(0.00062180598),5847,,,
scope,4.274680027,0.001825487,0.002448916,(0.00062342882),5848,,,
kpis,1.051408873,0.000185173,0.000810044,(0.00062487071),5849,,,
touch,2.054815143,0.000694962,0.001320889,(0.00062592775),5850,,,
process_improvement,4.565716776,0.001971841,0.002598275,(0.00062643406),5851,,,
netsuite,0.689476246,0,0.000626797,(0.00062679659),5852,,,
obligation,0.689571975,0,0.000626884,(0.00062688361),5853,,,
msai,0.690636287,0,0.000627851,(0.00062785117),5854,,,
movement,0.691758565,0,0.000628871,(0.00062887142),5855,,,
pbm,0.692037926,0,0.000629125,(0.00062912539),5856,,,
ibm,1.565955072,0.000444035,0.001074019,(0.00062998465),5857,,,
ui_ux,0.99190777,0.00015143,0.000782517,(0.00063108715),5858,,,
volunteer,1.229213336,0.00027206,0.000903281,(0.00063122117),5859,,,
letter,0.694577352,0,0.000631434,(0.00063143396),5860,,,
permission,0.694777533,0,0.000631616,(0.00063161594),5861,,,
collaborate,0.695874818,0,0.000632613,(0.00063261347),5862,,,
opinion,1.062313909,0.000185059,0.000820048,(0.00063498841),5863,,,
medicine,1.570301589,0.00044274,0.00107899,(0.00063624991),5864,,,
facebook,1.416551615,0.000364494,0.001000818,(0.00063632425),5865,,,
looker,2.78170697,0.001057133,0.001696572,(0.00063943921),5866,,,
word_excel,2.887890766,0.001110565,0.001751038,(0.00064047232),5867,,,
conduct,1.660280729,0.000485107,0.001127435,(0.00064232753),5868,,,
access,6.827728217,0.003112856,0.003756359,(0.00064350290),5869,,,
project_completion,3.096228252,0.00121477,0.001858397,(0.00064362688),5870,,,
surveillance,1.19172998,0.000245743,0.000889924,(0.00064418116),5871,,,
lb,0.709251175,0,0.000644774,(0.00064477380),5872,,,
walk,0.709251175,0,0.000644774,(0.00064477380),5873,,,
hcc,0.712349309,0,0.00064759,(0.00064759028),5874,,,
medicaid,0.712349309,0,0.00064759,(0.00064759028),5875,,,
worker,2.319374689,0.000815639,0.001466392,(0.00065075331),5876,,,
ca,2.119109636,0.000713717,0.001364574,(0.00065085726),5877,,,
picture,1.824382233,0.000563267,0.001215084,(0.00065181702),5878,,,
triage,1.088661104,0.000188975,0.000840917,(0.00065194250),5879,,,
remedy,0.915373216,9.87895E-05,0.000754383,(0.00065559365),5880,,,
sourcing,0.722037186,0,0.000656397,(0.00065639744),5881,,,
creativity,2.512267775,0.000910321,0.001567209,(0.00065688787),5882,,,
selection,1.680369772,0.000485766,0.001145178,(0.00065941217),5883,,,
deloitte,0.999039006,0.000138963,0.000798815,(0.00065985165),5884,,,
presence,2.43420375,0.000868612,0.001529078,(0.00066046681),5885,,,
accredited_college,4.464654972,0.001900711,0.0025624,(0.00066168897),5886,,,
focusedoutcome,0.728667741,0,0.000662425,(0.00066242522),5887,,,
economic,3.454423565,0.001385981,0.00204924,(0.00066325836),5888,,,
technical,6.105833848,0.002733987,0.003398365,(0.00066437789),5889,,,
inform,0.730850373,0,0.000664409,(0.00066440943),5890,,,
labor,0.731799675,0,0.000665272,(0.00066527243),5891,,,
ansible,2.295236221,0.000795234,0.001460513,(0.00066527890),5892,,,
good,1.098993947,0.000184967,0.000853466,(0.00066849947),5893,,,
bonusesother,0.736441123,0,0.000669492,(0.00066949193),5894,,,
funding,1.12360736,0.000195806,0.000867308,(0.00067150216),5895,,,
minitab,0.739820894,0,0.000672564,(0.00067256445),5896,,,
dfars,0.74130153,0,0.00067391,(0.00067391048),5897,,,
rdbms,3.376473634,0.001339481,0.002014985,(0.00067550404),5898,,,
seniority,1.207585869,0.000235725,0.000912225,(0.00067649991),5899,,,
recovery,1.038027903,0.000149173,0.000826222,(0.00067704960),5900,,,
root_cause,1.479770028,0.000372958,0.001051626,(0.00067866739),5901,,,
usability,2.465536502,0.000873198,0.001553952,(0.00068075377),5902,,,
value_proposition,1.521530712,0.000392308,0.001074356,(0.00068204813),5903,,,
patient_claim,1.067884862,0.000160753,0.000844248,(0.00068349564),5904,,,
experienceba,0.754183959,0,0.000685622,(0.00068562178),5905,,,
demo,1.904115675,0.000584896,0.001270541,(0.00068564521),5906,,,
ses,0.755023822,0,0.000686385,(0.00068638529),5907,,,
country,0.976813841,0.000112741,0.000799254,(0.00068651315),5908,,,
cisco,1.200290979,0.000225382,0.000913736,(0.00068835407),5909,,,
additional,0.757580568,0,0.00068871,(0.00068870961),5910,,,
fda,1.66823782,0.000462803,0.001152228,(0.00068942432),5911,,,
colleague,5.708168181,0.002517257,0.003207476,(0.00069021829),5912,,,
introduction,1.056239308,0.000150701,0.000841575,(0.00069087362),5913,,,
case,5.555729476,0.002438693,0.003130747,(0.00069205402),5914,,,
ae,0.762158999,0,0.000692872,(0.00069287182),5915,,,
rwe,0.763241332,0,0.000693856,(0.00069385576),5916,,,
completion,4.626434529,0.001962501,0.002660826,(0.00069832565),5917,,,
corps,0.770077735,0,0.000700071,(0.00070007067),5918,,,
waterfall,2.168535851,0.00071125,0.001411449,(0.00070019859),5919,,,
lightning,1.134761981,0.000184302,0.000886506,(0.00070220340),5920,,,
bonusesbenefits,0.772827325,0,0.00070257,(0.00070257030),5921,,,
medical,2.04505472,0.000647041,0.001349743,(0.00070270264),5922,,,
sell,1.514853347,0.000376644,0.001080618,(0.00070397317),5923,,,
