,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_14845,0.99298567,0.96620387,0.96359706,0.97417253,0.9840992,0.9814296,0.95375544,0.98865163,0.9990513,0.99683976,0.9758393,0.98784834,0.9701876,0.9759623,0.9982812,0.9972806,0.99083555,0.9959821,0.9976337,0.99385405,0.98662007,0.855665,0.9977157,0.99374664,0.98628706,0.98923814,0.99773216,0.5385314,0.96428454,0.009503737,0.91340935,0.97509927,0.9613668,0.9732594,0.9346303,0.9460323,0.9855571,0.988257,0.99393255,0.9840957,0.9762603,0.98927927,0.9199097,0.9897947,0.9903599,0.7041987,0.6970033,0.9904884,0.94003403,0.98454475,0.97559905,0.9944503,0.989645,0.9990488,0.9783758,0.9096683,0.9882666,0.9927438,0.9934542,0.98604506,0.97091323,0.9889244,0.9954758,0.9265357,0.9934535,0.97006553,0.9635094,0.9660631,0.89525104,0.99752665,0.9979247,0.9122909,0.9696896,1.0,0.98691595,0.98426163,0.99218804,0.9634394,0.98570794,0.9681694,0.93952316,0.9643455,0.9954351,0.9447254,0.99878883,0.9734954,0.9606517
Job_ID_14854,0.9763751,0.98690796,0.9895583,0.9935054,0.99871516,0.9988748,0.9816824,0.99925274,0.9833563,0.9962958,0.99405456,0.9991002,0.9817195,0.99485946,0.9914894,0.99507755,0.9947928,0.97464454,0.97842187,0.98624647,0.96510935,0.9156537,0.9935587,0.99818003,0.9953651,0.9742673,0.9931508,0.6428155,0.9931515,0.010993687,0.91958594,0.9745058,0.9086627,0.99416965,0.8685553,0.96913266,0.99716973,0.98979014,0.99535704,0.99866194,0.9976725,0.99690735,0.9692949,0.9988959,0.9991682,0.72683376,0.7199711,0.99854743,0.9746074,0.9987664,0.9963108,0.99365807,0.9991273,0.9920537,0.99268687,0.91111946,0.99904287,0.997664,0.9929023,0.9992328,0.98323673,0.9588219,0.9963884,0.9658821,0.9972955,0.92728865,0.9823389,0.99352664,0.9353131,0.98115456,0.99393344,0.95850027,0.98512614,0.98691595,1.0,0.9986588,0.99871314,0.99310136,0.99939585,0.97611403,0.98032695,0.9835787,0.99747545,0.9833059,0.98520976,0.9891912,0.9911301
Job_ID_14874,0.97740895,0.99336696,0.9946417,0.99757725,0.9997883,0.99940777,0.9888933,0.9993392,0.98092604,0.9937345,0.9979259,0.99934053,0.98874,0.990983,0.98876995,0.99232054,0.9962999,0.9687333,0.9753072,0.97964483,0.9670366,0.9299064,0.9899437,0.997352,0.9903857,0.96517545,0.9896132,0.66912484,0.99289614,0.0136520825,0.90124685,0.96365553,0.9044976,0.99788153,0.85981,0.9795559,0.993468,0.9829244,0.9960202,0.999852,0.99750674,0.99870026,0.97336084,0.99870527,0.9987652,0.69812644,0.691013,0.9974688,0.9830891,0.9967862,0.9986519,0.99028885,0.99816656,0.98905075,0.9971876,0.9259474,0.99946713,0.99439955,0.99468964,0.99972194,0.9744062,0.95682657,0.99596035,0.95925653,0.99395525,0.9257103,0.9743063,0.99590695,0.95008117,0.98080766,0.99039924,0.96787786,0.9784043,0.98426163,0.9986588,1.0,0.9981886,0.9939729,0.99844694,0.9666245,0.9840045,0.976197,0.9956887,0.9868997,0.9819336,0.99504733,0.9895456
Job_ID_15177,0.98361015,0.9871781,0.98786235,0.9926485,0.99823296,0.9975052,0.9802443,0.9992547,0.9891677,0.99825615,0.99388707,0.9993378,0.98362976,0.99142045,0.99449944,0.9970927,0.9967618,0.98004735,0.98445624,0.98881775,0.9743215,0.90901077,0.99600536,0.9997363,0.9940186,0.97749114,0.99590516,0.62965226,0.9886144,0.011532558,0.9132497,0.9728309,0.9238999,0.9931409,0.885179,0.9693482,0.995521,0.9894323,0.9980967,0.99821424,0.9949608,0.9983984,0.96091497,0.9993948,0.9997974,0.71190846,0.7047502,0.998539,0.9719176,0.9973848,0.9946009,0.99539113,0.998896,0.9955927,0.9938606,0.9185996,0.99930465,0.9980551,0.9963769,0.99881446,0.9791401,0.96891415,0.9988157,0.95605546,0.9975356,0.9402226,0.9765757,0.99039316,0.9335948,0.9889359,0.99642396,0.953319,0.9812889,0.99218804,0.99871314,0.9981886,1.0,0.98869663,0.9981514,0.9721719,0.97441673,0.97820127,0.99915653,0.9777134,0.9907005,0.99068975,0.98552406
Job_ID_15336,0.94895744,0.98825574,0.99413204,0.99297285,0.99467427,0.9965116,0.98805666,0.9919877,0.9567195,0.9803889,0.99258083,0.99282783,0.97496986,0.99363774,0.97102016,0.97798455,0.9824243,0.94327295,0.9489121,0.96639514,0.93421793,0.9476441,0.9749354,0.98698866,0.98671365,0.94914037,0.97567964,0.711607,0.99955106,0.012631562,0.9081799,0.95867264,0.8572538,0.9948778,0.8076854,0.97187746,0.9905685,0.9756995,0.98095614,0.99428415,0.99836993,0.9877287,0.99079907,0.9911461,0.9907937,0.7304808,0.72385216,0.98972344,0.9861216,0.9943056,0.9968775,0.9795459,0.99073815,0.97175324,0.98911285,0.8968691,0.992289,0.9861193,0.9780273,0.9938097,0.97625417,0.92175376,0.9818355,0.9793871,0.98462886,0.8805475,0.9800313,0.99909234,0.9515575,0.9578184,0.9758228,0.97726893,0.98221004,0.9634394,0.99310136,0.9939729,0.98869663,1.0,0.9943253,0.96656466,0.9959682,0.98235106,0.9838728,0.9971217,0.961301,0.987967,0.9982591
Job_ID_15559,0.9733794,0.9864787,0.9895104,0.9936183,0.99876314,0.99891853,0.9814156,0.99916947,0.98122406,0.9952796,0.99342704,0.9990173,0.9805664,0.9960674,0.9903296,0.99419665,0.9936962,0.9727138,0.9761316,0.98608375,0.960919,0.9172196,0.99252343,0.9978644,0.9958465,0.97415686,0.99287415,0.64424694,0.99449813,0.01217524,0.9222111,0.9757846,0.9037155,0.9940889,0.86352885,0.9688866,0.99795043,0.9903699,0.99376655,0.9984771,0.9984929,0.99629134,0.9714989,0.9989053,0.9987728,0.73354155,0.726847,0.99905586,0.97498536,0.9991319,0.99683535,0.9943948,0.99929595,0.9906449,0.9920577,0.9059606,0.9990217,0.9975124,0.9918084,0.99914646,0.9847293,0.9544521,0.9951601,0.96905124,0.99730897,0.9220322,0.9844564,0.9942976,0.93472403,0.98018414,0.9929923,0.95817554,0.98760176,0.98570794,0.99939585,0.99844694,0.9981514,0.9943253,1.0,0.978853,0.9817148,0.9859959,0.9967588,0.9847293,0.98370326,0.9891535,0.9927914
Job_ID_16120,0.9374837,0.93319124,0.94222414,0.95162445,0.9680416,0.9699527,0.9248519,0.9725428,0.9608905,0.9766914,0.9495194,0.97124803,0.9256734,0.98726225,0.97275066,0.97694767,0.9590422,0.9668704,0.9580474,0.98603827,0.91801655,0.8384541,0.9784739,0.9741735,0.9900687,0.98499876,0.98067284,0.51968366,0.97127247,0.010545986,0.9764239,0.9967264,0.8851768,0.9523357,0.86469567,0.9036509,0.98811865,0.9932701,0.96085256,0.9665132,0.97431517,0.9618591,0.9335042,0.9733288,0.97262573,0.84240484,0.83749723,0.979741,0.9157087,0.9807652,0.9625001,0.9845621,0.9779707,0.9731375,0.9461746,0.81080925,0.9713222,0.9836445,0.957082,0.970335,0.9970572,0.9262717,0.9674492,0.9752747,0.9848031,0.89295137,0.99534595,0.9595824,0.8488837,0.954393,0.97856694,0.8920369,0.9946103,0.9681694,0.97611403,0.9666245,0.9721719,0.96656466,0.978853,1.0,0.942505,0.9952191,0.9758062,0.9464328,0.9675665,0.93976426,0.9756149
Job_ID_16838,0.92683107,0.98645544,0.9930737,0.9875539,0.98486865,0.9874112,0.9903018,0.9794315,0.9317575,0.961231,0.9871758,0.98110074,0.9684385,0.9809929,0.94915235,0.9579431,0.96883154,0.91276264,0.9220316,0.9409009,0.9118122,0.9699584,0.9531752,0.97145194,0.9690663,0.9184935,0.95406115,0.7698763,0.9944589,0.013859913,0.8774102,0.9314617,0.81804866,0.990234,0.759373,0.97317636,0.9748694,0.9530289,0.96563923,0.98455906,0.98984355,0.9755957,0.99791753,0.97815657,0.97752005,0.6997573,0.69291395,0.9745461,0.9917485,0.9817845,0.9905879,0.959291,0.97611445,0.949818,0.9827885,0.8958953,0.980169,0.96840954,0.9627006,0.9827534,0.95585996,0.8928907,0.965442,0.9727465,0.9658487,0.84632,0.9628765,0.99578065,0.9660655,0.935463,0.9545234,0.9891213,0.96520674,0.93952316,0.98032695,0.9840045,0.97441673,0.9959682,0.9817148,0.942505,0.99999994,0.9658767,0.9663844,0.99965894,0.9371624,0.98361593,0.9922765
Job_ID_16849,0.93387437,0.94961727,0.9598297,0.96443903,0.97778624,0.9808938,0.9452488,0.9794072,0.9557147,0.97803116,0.9632939,0.97955656,0.9358039,0.9957964,0.970345,0.9769025,0.96402186,0.9561709,0.9504488,0.9821878,0.9145635,0.876325,0.9772928,0.97868407,0.9938705,0.9760084,0.9796469,0.5868769,0.98649025,0.009307919,0.9693221,0.9909954,0.86579835,0.96665704,0.8362703,0.92035115,0.99314535,0.991857,0.9653819,0.9764898,0.9857926,0.9687563,0.959277,0.9801209,0.97964483,0.83505,0.82973486,0.9836718,0.9386501,0.9890308,0.97512966,0.9844923,0.98288155,0.97182494,0.9586364,0.8240705,0.9788746,0.98682654,0.96025217,0.97906524,0.9983013,0.9177412,0.9710494,0.9904934,0.9861417,0.8771993,0.99937177,0.975799,0.8784224,0.95182717,0.97795105,0.9217831,0.99889493,0.9643455,0.9835787,0.976197,0.97820127,0.98235106,0.9859959,0.9952191,0.9658767,1.0,0.9786433,0.9680823,0.9642893,0.95370954,0.9902243
Job_ID_17131,0.986125,0.98133653,0.98178416,0.9882777,0.9956229,0.9946795,0.9726759,0.99780273,0.9928299,0.99955976,0.98958796,0.9974929,0.9800061,0.9901948,0.99687874,0.99871826,0.99569905,0.98608935,0.98895574,0.9927592,0.97714293,0.8938049,0.9983778,0.99943495,0.99473864,0.98364717,0.99819493,0.6016587,0.9842357,0.010416295,0.9201073,0.9776447,0.9344238,0.9885003,0.8996616,0.9624121,0.9953544,0.99212825,0.9978482,0.99562436,0.9920545,0.99675345,0.9518016,0.9979706,0.9986563,0.7199747,0.71296865,0.99809134,0.9630901,0.99592054,0.9905008,0.9968083,0.9983413,0.99805784,0.9898459,0.9131698,0.9976535,0.99875116,0.99604994,0.99680835,0.9814695,0.97440684,0.9988501,0.952631,0.9987503,0.9479189,0.9771122,0.9853183,0.9214492,0.991426,0.99859965,0.9424603,0.9815489,0.9954351,0.99747545,0.9956887,0.99915653,0.9838728,0.9967588,0.9758062,0.9663844,0.9786433,1.0,0.9702921,0.9936445,0.9858123,0.98165154
Job_ID_17261,0.93285507,0.9885874,0.99465615,0.99032176,0.9876007,0.9897591,0.9916941,0.9826801,0.9373641,0.96531516,0.9895355,0.9839358,0.9726323,0.9829483,0.9542346,0.962409,0.9730045,0.91916573,0.9282973,0.945135,0.9179796,0.96798056,0.95758396,0.9749787,0.97195077,0.92349076,0.95839846,0.7616402,0.99546576,0.013855336,0.8798906,0.93537843,0.8266742,0.992442,0.76905006,0.97629267,0.97770655,0.9567111,0.96971726,0.98736656,0.99195755,0.97922647,0.9972749,0.9812321,0.98059773,0.69889843,0.6921085,0.9782504,0.99263465,0.9841602,0.9928632,0.96325445,0.9796717,0.9544323,0.9854963,0.90106815,0.98323596,0.97184056,0.96722704,0.9857363,0.9586736,0.8994572,0.9694165,0.9722896,0.9698178,0.8545501,0.96511835,0.9971655,0.9665994,0.94043267,0.958851,0.98869485,0.967348,0.9447254,0.9833059,0.9868997,0.9777134,0.9971217,0.9847293,0.9464328,0.99965894,0.9680823,0.9702921,1.0,0.9418069,0.98614156,0.9933022
Job_ID_17279,0.99053836,0.962454,0.9603038,0.97035295,0.9819282,0.9795633,0.9501584,0.9865534,0.9980464,0.99582994,0.9728061,0.9863191,0.9642619,0.9753934,0.9966262,0.995952,0.9878818,0.9953024,0.9960541,0.99459124,0.98413247,0.8498543,0.9971198,0.99242926,0.9863275,0.9903307,0.996937,0.5310182,0.96281207,0.009790128,0.9177017,0.9763656,0.9595903,0.97008383,0.93437344,0.93943185,0.98507845,0.9889365,0.9917066,0.98174,0.97397983,0.98656,0.91650563,0.98847395,0.98886013,0.71330905,0.7059995,0.9885504,0.9357202,0.9837989,0.9730292,0.99436855,0.9874945,0.9982004,0.9752662,0.9012646,0.98639333,0.99210256,0.9905188,0.9837401,0.9708499,0.98806065,0.9940299,0.92731225,0.9919825,0.9691092,0.96419024,0.96335006,0.88857824,0.9963982,0.997244,0.9072807,0.97085804,0.99878883,0.98520976,0.9819336,0.9907005,0.961301,0.98370326,0.9675665,0.9371624,0.9642893,0.9936445,0.9418069,1.0,0.9700172,0.959064
Job_ID_17280,0.9738579,0.9991888,0.99750483,0.9981426,0.99483275,0.9932932,0.996118,0.99249136,0.97044456,0.9823859,0.9986594,0.9930205,0.9947847,0.97608995,0.9774051,0.98068005,0.9928676,0.9517856,0.96398175,0.9607677,0.9661399,0.9497361,0.976478,0.9892405,0.9736558,0.94165224,0.9764509,0.71488154,0.98482215,0.01456577,0.85789263,0.9356839,0.89403343,0.99809897,0.84096366,0.99141,0.9789402,0.9624965,0.9910009,0.99517936,0.989673,0.9953546,0.9727529,0.9916053,0.991384,0.6344657,0.62670517,0.98787856,0.9921428,0.98598397,0.99576783,0.97684014,0.98875415,0.97724915,0.9993793,0.94943595,0.99311256,0.98129904,0.99173385,0.99364066,0.94973576,0.94904673,0.9888258,0.93804955,0.9804607,0.9183986,0.9504292,0.9930948,0.97187126,0.9753418,0.97737527,0.97894937,0.95727324,0.9734954,0.9891912,0.99504733,0.99068975,0.987967,0.9891535,0.93976426,0.98361593,0.95370954,0.9858123,0.98614156,0.9700172,1.0,0.9786202
Job_ID_17577,0.9400301,0.9782731,0.9864295,0.98576486,0.99062186,0.9934294,0.97790015,0.988557,0.95267665,0.97855854,0.98524034,0.98947495,0.9627796,0.99669313,0.96842253,0.9761361,0.97587585,0.9426285,0.9449759,0.9694665,0.92335725,0.9338726,0.9739405,0.9840715,0.9896865,0.9545565,0.9753109,0.6887849,0.99928576,0.011821087,0.9283495,0.96793556,0.85105777,0.9882734,0.8057154,0.95753634,0.99230057,0.98011816,0.9751956,0.9899752,0.9969772,0.9817458,0.98797065,0.9880359,0.9877821,0.7679017,0.7617148,0.98782337,0.9754871,0.9941306,0.9921436,0.9798272,0.98857474,0.9697075,0.9807081,0.87241495,0.98868626,0.9862628,0.9709962,0.990237,0.9845861,0.9147965,0.97747064,0.98888445,0.984599,0.8710814,0.98820794,0.9952837,0.9335736,0.9525368,0.9748986,0.96640295,0.98909557,0.9606517,0.9911301,0.9895456,0.98552406,0.9982591,0.9927914,0.9756149,0.9922765,0.9902243,0.98165154,0.9933022,0.959064,0.9786202,1.0
Similarity_Average,0.94230705,0.94971484,0.95146936,0.95581526,0.9610944,0.9608123,0.9439109,0.9618495,0.9488077,0.9597215,0.95637685,0.96182346,0.94520366,0.9565115,0.9556438,0.95868677,0.9581548,0.94044435,0.9441659,0.9508315,0.9319386,0.87805086,0.95733774,0.9615418,0.95781446,0.9397911,0.9574577,0.6115841,0.9542283,0.022584667,0.8836515,0.93812054,0.8806019,0.9562798,0.84286743,0.93249905,0.9594781,0.9530753,0.9588521,0.96095777,0.959265,0.9600703,0.9294517,0.961838,0.96196526,0.69573444,0.68904364,0.9614578,0.9366165,0.9609334,0.9583208,0.9578675,0.96169466,0.9563118,0.9557341,0.8782001,0.961792,0.9606022,0.9570696,0.96158755,0.94524026,0.9264519,0.95990604,0.92620885,0.9602283,0.8971149,0.9438157,0.9549665,0.89864755,0.94809574,0.957805,0.91945654,0.9476023,0.95234376,0.96171427,0.96093804,0.9617507,0.9541319,0.9616113,0.9389995,0.94105923,0.9452665,0.96078455,0.9440975,0.9507499,0.95274574,0.95188844
