id,job_title,정리된 job_title,company,관리자,고급,중급,초급,job_description_requirements,job_description_responsibilities,published_date,scrap_date,company_employees,company_industry,company_revenue,종업원규모CODE,매출규모CODE,산업CODE
5990,Senior Associate - RPA Developer,Senior Associate - RPA,BDO,0,1,1,0,"Bachelor’s degree, required.  Computer Science, Accounting, Business or Finance majors, preferredMBA or other relevant advanced degree, preferred
Three (3) or more years of data analytics project  Experience, requiredPrior financial and/or economic analysis, business valuation, public accounting, forensic technology, consulting or law enforcement  Experience, preferredUiPath  Experience, preferred Experience with artificial intelligence and machine learning, preferred
CPA, CEDS and/or other relevant certification, preferredMicrosoft Software Development, SQL Server or Oracle certifications, preferredTableau certification, preferredCFE certification, preferred
Proficient with Microsoft Office Suite, specifically Word, Excel, PowerPoint, required Experience with . NET development tools, required Experience with SQL Server or similar databases, required Experience with other non-Microsoft development languages or tools, preferred
Excellent verbal and written communication skills Strong analytical skills and basic research skills related to the retrieval and organization of high volumes of information Solid organizational skills especially ability to meet project deadlines with a focus on details Ability to successfully multi-task while working independently or within a group environment Proven ability to work in a deadline-driven environment and handle multiple projects simultaneously
Ability to interact effectively with people at all organizational levels of the firm
Capacity to build and maintain strong relationships with internal and client personnel
Ability to encourage team environment on engagements and contribute to the professional development of assigned personnel Executive presence and ability to act as primary contact on assigned engagements","developing work plans for clients, processing, querying and analyzing data, assisting the project manager, interacting with clients, researching trends and new tools",Today,25:20.0,"10,000+",Consulting and Business Services,$500M to $1B (USD),9,6,컨설팅
2873,"Senior Associate, Data Scientist (Machine Learning & AI) - Columbus",Senior Associate - AI/ML,JP Morgan Chase,0,1,1,0,"4+ years of industry hands on  Experience in leveraging advanced data science (including ML) and business analytics to solve business problems
Bachelor’s degree in relevant quantitative field required, advanced degree preferred in analytical field (e. g.  Statistics, Economics, Applied Math, Operations Research, other Data Science fields)
Thought leader in data science and/or analytics who can help the business define their business problem, create solutions to address it, plan and execute the implementation
Expert knowledge in quantitative methods for business, advanced data science and ML
Familiarity with Agile,  Experience with Agile is a plus
 Experience in practical data processing working with Large scale datasets and Big Data environment, data mining, text mining and information retrieval
 Experience across broad range of modern data science and analytics tools (e. g. , SQL, Hive, Hadoop, Spark, Python, R)
Proficiency in SQL and Python or R required. 
Ability to work in large and medium sized project teams, as self-directed contributor with a  Proven track record of being detail orientated, innovative, creative, and strategic
 Excellent communicator able to convey complex information in an understandable, compelling, and persuasive manner at all levels
 Experience of leading teams with a  Proven track record of being driving value for the business;
Financial services background preferred, but not required
 Experience with Agile is a plus","Develop, plan, and execute analytical work working with large scale datasets and Big Data environment to identify most impactful opportunities for Operations
Partner and work closely with other teams to ensure feasibility and progress of the products delivered
Work side by side with modeling team to ensure the best ML and AI solutions are being delivered to the business
Follow Analytics best practices
Have a clear view of metrics of success, model and implementation feasibility and impact to customer
Share latest ML AI efforts in the industry that can improves operations efficiency and lower OpEx
Synthesize analytical findings for consumption by garage teams and senior executives
Deliver practical data insights in a compelling manner actionable by our partners
Articulate analytical findings in clear and concise deliverables, including presentations, discussions, and visualizations
Establish and manage relationships with our internal partners becoming a trusted advisor on business data and analytics techniques, with strong  Understanding of business drivers and underlying data",Just posted,01:07.1,"10,000+",Banks and Financial Services,more than $10B (USD),9,9,금융
10,"Senior Associate, Data Scientist (Machine Learning & AI) - Delaware",Senior Associate - AI/ML,JP Morgan Chase,0,1,1,0,"4+ years of industry hands on  Experience in leveraging analytics and data science (including ML) to solve business problems
Bachelor’s degree in quantitative field required, advanced degree preferred in analytical field (e. g.  Statistics, Economics, Applied Math, Operations Research, other Data Science fields)
Strong, problem solver who can help the team define articulate the business problem and its impact, create pragmatic solutions to address it, plan and execute the implementation
Intellectual curios and self –driven in  Understanding business domains and their data
Expert knowledge in quantitative methods for business, general data science and ML
 Experience in practical data processing working with Large scale datasets and Big Data environment, data mining, text mining and information retrieval
 Experience across broad range of modern data science and analytics tools (e. g. , SQL, Hive, Hadoop, Spark, Python)
Proficiency in SQL and Python required
Ability to work in large and medium sized project teams, as self-directed contributor with a  Proven track record of being detail orientated, innovative, creative, and strategic
 Excellent communicator able to convey complex information in an understandable, compelling, and persuasive manner at all levels
Familiarity with Agile,  Experience with Agile is a plus
Financial services background preferred, but not required","Develop, plan, and execute analytical work working with large scale datasets and Big Data environment to identify most impactful opportunities for Operations
Partner and work closely with other teams to ensure feasibility and progress of the products delivered
Work side by side with modeling team to ensure the best ML and AI solutions are being delivered to the business
Follow Analytics best practices
Have a clear view of metrics of success, model and implementation feasibility and impact to customer
Share latest ML AI efforts in the industry that can improves operations efficiency and lower OpEx
Synthesize analytical findings for consumption by garage teams and senior executives
Deliver practical data insights in a compelling manner actionable by our partners
Articulate analytical findings in clear and concise deliverables, including presentations, discussions, and visualizations
Establish and manage relationships with our internal partners becoming a trusted advisor on business data and analytics techniques, with strong understanding of business drivers and underlying data",Just posted,01:38.5,"10,000+",Banks and Financial Services,more than $10B (USD),9,9,금융
17577,"Senior Associate, Strategy",Senior Associate - Strategy,ComPsych,0,1,1,0,"Bachelor’s degree
3-5 years of  Experience in strategy, consulting, or product development role
Ability to work in fast-paced environment while managing multiple projects with fixed deadlines
Ability to function effectively in cross-functional role, as well as present findings to key decision makers and management
Intellectually curious with a knack for problem solving
Comfort with autonomy and working independently
Flawless time management and organizational skills","Identify new tools and technologies, which can be utilized to increase efficiencies and drive innovation.  These tools will consist of artificial intelligence, virtual reality, and machine learning, and creating plans for their implementation across the business
Review competitive market analysis of new and existing market entrants, for ancillary competitors
Collect information related to existing business operations and products, identify gaps, and establish clear plans to optimize processes
Work with data to measure performance of business units, and create plans and make decisions based on quantitative reasoning
Draft and present short- and long-term strategy proposals for a multitude of business units",Today,00:06.6,"501 to 1,000",Health Care,NA,6,기타,헬스케어
17261,"Software Engineer, Associate","Software Engineer, Associate",Alion Science and Technology,0,0,1,0,"Bachelor's degree in Computer Science, Computer Engineering or related discipline plus 3 to 4 years of directly related  Experience is required; 4-5 years game development  Experience highly preferred
In some cases, educational requirements may be adjusted or waived for applicable work  Experience.  Work  Experience may be adjusted for highly specialized knowledge or uniquely applicable  Experience

Must have (or be able to obtain) Security+ and Linux+ certifications

Should possess a thorough  Understanding of Linux and Windows operating systems and be able to use advanced capabilities of these systems. 

Knowledge of networks and networking concepts; ability to utilize network and distributed modeling & simulation tools such as Wireshark. 

Familiarization with Object Oriented Design (OOD) concepts and techniques. 

Familiarization with Artificial Intelligence and Machine Learning concepts is a plus

Ability to analyze and troubleshoot distributed simulation problems and provide acceptable solutions or corrections. 
Ability to provide technical project leadership, establish milestones, estimate resources, and other project management skills. 

 Excellent written and verbal communication skills. ","installing the system on high-end hardware
ensuring the system function functions as expected
integrating the system with other tools
operating the system as a technical user",Just posted,00:07.7,"1,001 to 5,000",Internet and Software,$1B to $5B (USD),7,7,소프트웨어
7787,"Software Engineering, Senior Associate","Software Engineering, Senior Associate",The MIL Corporation,0,1,1,0,"10 years professional computer science or engineering  Experience, at least 6 years of which are in the development and/or application of AI. 
Bachelor's or Master's degree in Computer Science, Electrical, Mechanical, Aerospace or Systems Engineering from an ABET accredited course of study.  A Master’s or Ph. D.  degree in AI, Computer Science, Machine Learning, or Systems Engineering is highly desirable. ","Provide AI engineering/SME expertise in avionics technologies
Develop and utilize AI-based data processing tools to perform data analysis and provide data to customers
Design complex component level hardware/software utilizing AI-based analytical tools
Apply AI for developing subsystems (e. g. , avionics, flight systems, training/support systems etc. ) and integrating them into a complete operational system across multiple phases of weapon system acquisition. 
Work within a group of Engineers developing and applying AI to assure the effective integration of multiple subsystems. 
Support Program offices with state-of-the-art AI to enhance interpreting operational requirements, establishing baselines, and analyzing design trade-offs to balance cost, performance, and schedules. 
Perform mission system hardware/software troubleshooting AI-based improvements
Apply AI to general engineering principles to research, analyze, plan, design, develop, implement, test, and/or evaluate systems
Identify AI-based opportunities to assist the review and preparation of engineering and technical analysis, reports, change proposals, and other technical documentation
Be prepared to demonstrate skills in problem solving, planning/organizing projects, written/oral communication, collaboration and team building – with a particular focus on AI-based contributions
Stay abreast of AI Technology",Today,01:02.7,"501 to 1,000",Consulting and Business Services,$100M to $500M (USD),6,5,컨설팅
4365,Software Sales Associate,Software Sales Associate,"SunView Software, Inc.",0,0,1,0,"Aptitude to learn new technologies and concepts rapidly Fast paced and  Proven track record of high number of customer interactions Driven and strong desire to compete and win Track record of providing exceptional customer  Experience Capability of  Understanding customer pain points, requirements and correlating potential business Promotes a strong sense of urgency for reaching goals and key deliverables Excellent communication, interpersonal, and administrative skills BA/BS degree or equivalent related work  Previous Salesforce or CRM platform  Experience is highly preferred Effective and efficient problem-solving skills with a focus on providing the best possible solution A passionate team player who strives to serve the customer Excellent objection handling, presentation, and communication skills Ability to understand and manage the expectations of a range of stakeholders·  Excellent communication and strong project management skills· Exceptional attention to detail and process· Ability to handle multiple tasks at one time and effectively work under tight deadlines"," Works on inbound and outbound prospects· Reach out to prospects in the form of cold calls, emails, or social networks· Contacting and acquiring new sales leads·  Understanding customer requirements· Interact with prospects to provide exceptional customer  Experience· Engage and qualify inbound leads and inquiries· Work closely with sales and marketing to develop account intelligence and relationship maps· Schedule appointments and demos· Meeting regular team sales targets· Supporting the new sales team in acquiring new leads and driving opportunities to closure· Assist in the creation of technical presentations and proposals· Providing sales assistance and product education· Follow up with sales prospects· Tracking and reporting progress against sales targets",Today,01:25.1,51 to 200,Internet and Software,less than $1M (USD),4,1,소프트웨어
6497,Statistical Associate,Statistical Associate,Vantage Labs,0,0,1,0,"Bachelor's in Mathematics, Psychology or related social science Proficiency in Microsoft Office products Demonstrably strong verbal, written, and communication skills Some coursework in applied statistics Ability to research solutions to problems Strong time management and organizational skills Desire to take accountability of projects and quality Testing  Experience preferred","Use an internal database to create and maintain assessments (high stakes, low stakes, and certification) to predetermined specifications while meeting established deadlines and coordinating with cross-functional teams, including content experts, media development, and project management. Contribute to item authoring & editing, item production, item alignment, image creation, audio production, and video authoring and production activities as needed. Promote proper test development procedures. Set up data, code software, run item analysis, and interpret results. Analyze processes and procedures to suggest innovative approaches for increased efficiency. Managing Test Development use of JIRA and adhering to internal protocols. Completing clerical tasks as necessary to support project and departmental activities and goals. Scan and score completed multiple-choice examinations.  Create score reports summarizing the results of examinations. Track and update item normative data.  Interpret normative data and use the data to improve items and strengthen the quality of the item banks. ",Today,49:57.3,11 to 50,NA,less than $1M (USD),3,1,기타
4667,Systems Administrator Associate,Systems Administrator Associate,Northwestern University,1,0,1,0,"Successful completion of a full 4-year course of study in an accredited college or university leading to a bachelor's or higher degree in a major such as computer science, information technology, or related; OR appropriate combination of education and  Experience. 
Linux Operating System
Microsoft Office (Word, Excel, PowerPoint, Access, Outlook)
Shell Scripting
SQL/MySQL/Postgres
Windows Operating System
Critical thinking
Decision making
Judgment
Troubleshooting
Agile environment
Collaboration and teamwork
Cost/benefit analysis
Evaluate resources
Facilitate collaboration
Functional documentation
Workflow development & documentation
Minimum Competencies: (Skills, knowledge, and abilities)
Prior database  Experience. 
Knowledge of SQL. 
Can provide  Excellent customer service and user support. 
Strong verbal and written communication skills. 
Able to lift weight of computers and/or printers as well as computer peripherals. 
Bachelor’s degree in computer science or related field, or equivalent combination of education, training and  Experience. 
 Experience in an academic environment. 
 Experience working in various operating system environments (Linux and Windows). 
2-3 years of related  Experience. 
Ability to maintain effective internal and external working relationships. 
Ability to manage time efficiently and perform effectively with minimal supervision. 
Demonstrated  Experience with analytics tools and software. 
Software/database administration, including planning, installing, and maintaining software deployments: PowerShell, R, Python, Hadoop, Postgres, Tableau, Eclipse, vSphere. ","Provides recommendations regarding infrastructure planning and budgeting. 
Maintains growth statistics, space forecasts, backup systems, and infrastructure inventories. 
Performs data backups and recoveries. 
Monitors and maintains continuity with system licensing and maintenance agreements. 
Maintains production change control schedule and participates in change control. 
Cloud management for select homework assignments and projects. 
Software/database administration, including planning, installing, and maintaining software deployments: R, Python, Hadoop, Postgres, Tableau, Eclipse. 
Performs infrastructure upgrades including planning and scheduling, testing, and coordination. 
Performs infrastructure administration setup. 
Coordinates infrastructure planning and management. 
Coordinates infrastructure planning and management. 
Operating system configuration and maintenance, including user management, security policies, and system setup. 
Responds to requests, alerts, and questions from students and faculty in a prompt and courteous fashion.  May include weekend remote availability. ",Just posted,01:11.1,"5,001 to 10,000",Education and Schools,$1B to $5B (USD),8,7,교육
1381,Technical Recruiter Associate,Technical Recruiter Associate,Open Data Science. Inc.,0,0,1,0,Ability to work and handle a large amount of data and information in Excel,"Establishes recruiting requirements by studying organization plans and objectives; meeting with managers to discuss needs. Attracts applicants by placing job advertisements; contacting recruiters, using newsgroups and job sites. Utilize ODSC Jobs Platform to generate new revenues for the company Provide support to research and compile background information on potential event partners & potential candidates",Just posted,01:08.6,NA,NA,NA,기타,기타,기타
14845,Technical Support Associate,Technical Support Associate,DISCO,0,0,1,0,"1+ years  Experience in a technical support role at a technology company
Strong interest in technology with  Excellent problem-solving skills, with an initiative to research and craft creative technical solutions
Strong communication skills (written and verbal) in order to interact effectively with coworkers and clients. 
Ability to communicate effectively to both technical and non-technical users
Passionate about providing a great customer  Experience and helping users
Strong attention to detail and organization skills
Ability to empathize with and advocate for our customers
Ability to quickly learn new concepts and teach others
Able to work at least one of the following shifts; M-F 7am – 3pm, M-F 10am – 6pm, or M-F 2pm – 10pm
 Experience with any of the following; Salesforce, Jira, Asana, Talk Desk
BS in Technology or Business fields; or significant eDiscovery data processing  Experience in lieu of degree
 Experience creating technical documentation
Prior litigation support or consulting  Experience","Use your technical skills to understand and address data file issues, identify and navigate network problems, and diagnose issues
Analyze client's needs, fully understand their requirements and determine the appropriate course of action
Proactively monitor open tickets, contact customers, and provide updates on a timely basis
Work with engineering, project managers and other groups within DISCO to resolve technical problems and/or client concerns
Work directly with customers advising them on how to best leverage DISCO in their day to day activities
Proactively contribute to improvements in documentation and our product
Help define business and technical requirements for improving the day to day activities of the department
Display professionalism, quality service and a ""can do"" attitude to internal members/departments of DISCO as well as external clients and vendors via written and verbal communication",Just posted,00:07.2,NA,NA,NA,기타,기타,기타
4013,Technical Support Associate (2pm-10pm Shift),Technical Support Associate,DISCO,0,0,1,0,"1+ years  Experience in a technical support role at a technology company
Strong interest in technology with  Excellent problem-solving skills, with an initiative to research and craft creative technical solutions
Strong communication skills (written and verbal) in order to interact effectively with coworkers and clients. 
Ability to communicate effectively to both technical and non-technical users
Passionate about providing a great customer  Experience and helping users
Strong attention to detail and organization skills
Ability to empathize with and advocate for our customers
Ability to quickly learn new concepts and teach others
Ability to work the afternoon shift which is Monday through Friday from 2pm – 10pm
 Experience with any of the following; Salesforce, Jira, Asana, Talk Desk
BS in Technology or Business fields; or significant eDiscovery data processing  Experience in lieu of degree
 Experience creating technical documentation
Prior litigation support or consulting  Experience","Use your technical skills to understand and address data file issues, identify and navigate network problems, and diagnose issues
Analyze client's needs, fully understand their requirements and determine the appropriate course of action
Proactively monitor open tickets, contact customers, and provide updates on a timely basis
Work with engineering, project managers and other groups within DISCO to resolve technical problems and/or client concerns
Work directly with customers advising them on how to best leverage DISCO in their day to day activities
Proactively contribute to improvements in documentation and our product
Help define business and technical requirements for improving the day to day activities of the department
Display professionalism, quality service and a ""can do"" attitude to internal members/departments of DISCO as well as external clients and vendors via written and verbal communication",Today,06:54.9,NA,NA,NA,기타,기타,기타
4006,Technical Support Associate (Day Shift),Technical Support Associate,DISCO,0,0,1,0,"1+ years  Experience in a technical support role at a technology company
Strong interest in technology with  Excellent problem-solving skills, with an initiative to research and craft creative technical solutions
Strong communication skills (written and verbal) in order to interact effectively with coworkers and clients. 
Ability to communicate effectively to both technical and non-technical users
Passionate about providing a great customer  Experience and helping users
Strong attention to detail and organization skills
Ability to empathize with and advocate for our customers
Ability to quickly learn new concepts and teach others
Able to work one of the following shifts; M-F 7am – 3pm, M-F 10am – 6pm, or M-F 2pm – 10pm
 Experience with any of the following; Salesforce, Jira, Asana, Talk Desk
BS in Technology or Business fields; or significant eDiscovery data processing  Experience in lieu of degree
 Experience creating technical documentation
Prior litigation support or consulting  Experience","Use your technical skills to understand and address data file issues, identify and navigate network problems, and diagnose issues
Analyze client's needs, fully understand their requirements and determine the appropriate course of action
Proactively monitor open tickets, contact customers, and provide updates on a timely basis
Work with engineering, project managers and other groups within DISCO to resolve technical problems and/or client concerns
Work directly with customers advising them on how to best leverage DISCO in their day to day activities
Proactively contribute to improvements in documentation and our product
Help define business and technical requirements for improving the day to day activities of the department
Display professionalism, quality service and a ""can do"" attitude to internal members/departments of DISCO as well as external clients and vendors via written and verbal communication",Today,06:54.9,NA,NA,NA,기타,기타,기타
4986,"WIFIRE Lab Associate Director,Operational Programs",Lab Associate Director,UC San Diego,1,0,1,0,"Strong demonstrated  Experience developing community partnerships and engagements for applying scientific research to practice.  Ability to communicate technical information in a clear and concise manner. 
Strong theoretical knowledge of environmental hazards and sustainability, attained through a graduate degree in a related field, or equivalent combination of  Experience/education. 
In-depth knowledge of GIS software, applications programming, database administration, user interface and  Experience design and web application development.   Excellent knowledge of GIS systems.   Experience with open source GIS tools such as GDAL, and GIS formats including Shapefiles, GeoJSON, and GeoTIFF. 
 Experience with the synthesis and analysis of data for research, scientific visualization, and related public policy management issues. 
Advanced demonstrated research  Experience with a focus on interdisciplinary and spatial data science research methods with scientific visualization using GIS and remote sensing. ","The Associate Director for Operational Programs for the WIFIRE Lab directs the public and private operational programs in the WIFIRE Lab, and supports the Lab Director by identifying and enabling strategic research and application thrusts related to translating the research-driven products to operational use.  To do this, the incumbent will leverage and continue development of partnerships and collaborations with disaster response groups and agencies in public and private sectors to identify needs for research-based applications for disaster response in practice. 
The incumbent will also oversee integration of solutions for disaster response needs in operations to spatial data science infrastructure within the WIFIRE Lab, evaluate emerging technologies and industry offerings applicable to the Lab’s efforts in public/private partnerships, and manage the Lab personnel participating in the WIFIRE Lab operational programs.  The incumbent will also work with the Research and Product branches of the WIFIRE Lab to identify gaps between practice and research, implement the work above, and contribute to development of a roadmap for development.  The incumbent will also develop partnerships and work with other initiatives at UCSD that require problem solving using geospatial and remote sensing data (e. g. , BigPixel Initiative and Study of Mothers and Infants (SOMI) ) through the WorDS Center. ",Today,25:14.0,"10,000+",Education and Schools,NA,9,기타,교육
