,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_3527,0.9802828,0.12300562,0.06690648,0.42552543,0.4420164,0.5109533,0.27617943,0.34616578,0.31581283,0.050273083,1.0,0.88154435,0.32346144,0.5185071,0.045888104,0.4001344,0.4447176,0.44288427,0.5302855,0.3398099,0.36989358,0.28817582,0.6932297,0.27913654,0.25650138,0.60987055,0.4541962,0.65887284,0.71253383,0.5483621,0.6347337,0.7435384,0.67141867,0.64325166,0.6506096,0.59488547,0.7244059,0.74642134,0.69234693,0.697201,0.6786072,0.38078168,0.37631476,0.35084993,0.36316764,0.37415397,0.36098325,0.38085064,0.3786986,0.39125064,0.45825103,0.42870823,0.7853511,0.80441356,0.2349316,0.28854197,0.3208953,0.102622345,0.40786332,0.35385776,0.5124576,0.770554,0.25076792,0.36398444,0.438578,0.5158611,0.6563762,0.49877602,0.25601348,0.6393702,0.7601911,0.46800566,0.48904073,0.6529853,0.45828658,0.13504401,0.5086245,0.49064764,0.33420694,0.24941002,0.5462075,0.18944886,0.55740726,0.34123358,0.57701474,0.31216472,0.23964548,0.61590976,0.11100271,0.22896591,0.18627277,0.1594958,0.19187301,0.3205005,0.26578733,0.702435,0.5580994,0.48248196,0.44892958,0.49315137,0.8318641,0.7546842,0.7419878,0.29897535,0.78746307,0.4079186,0.6823168,0.524629,0.66023743,0.8509611,0.40671134,0.37119585,0.4570948,0.3492819,0.14953932,0.31241626,0.6623875,0.6077754,0.60538554,0.23987281,0.1710348,0.6586094,0.24177977,0.20318094,0.72393316,0.57098764,0.23723137,0.6943719,0.45173675,0.38453397,0.6145186,0.84442806,0.69251335,0.63934773,0.7382094,0.76845837
Job_ID_3528,0.8030745,0.014455271,0.021337217,0.5852097,0.6027404,0.51232517,0.025530951,0.4406792,0.13040307,0.078538835,0.88154435,1.0,0.4610816,0.5874505,-0.016120316,0.48515502,0.5010508,0.6615523,0.4932344,0.114710495,0.10004227,0.054717556,0.74745774,0.50540876,0.1965658,0.5846063,0.4976543,0.77910346,0.6714687,0.6824645,0.7710123,0.7282416,0.8012871,0.7754098,0.79394436,0.38109207,0.70147574,0.7739494,0.81229377,0.81147563,0.6084284,0.5887072,0.55360067,0.39106292,0.40626687,0.5596042,0.5635073,0.4359454,0.43156412,0.41322637,0.35980052,0.36689132,0.78938186,0.8081789,0.15808165,0.22323066,0.08489586,0.18488152,0.5230813,0.41642246,0.49042696,0.78631026,0.4545105,0.5930432,0.5218922,0.5702094,0.57347375,0.49706936,0.15440631,0.5649624,0.7023547,0.46377832,0.47931412,0.5787887,0.60814494,0.009482984,0.67188585,0.65073216,0.53034586,0.03578596,0.7234288,0.19040705,0.48825485,0.2742715,0.39306682,0.35642636,0.20816332,0.38673943,0.09345828,0.15538876,0.12527177,0.08702552,0.10552204,0.33685791,0.20829551,0.62333024,0.6089851,0.4743524,0.55211097,0.5770075,0.66143894,0.6329038,0.7852546,0.18778062,0.66518503,0.3954265,0.52929324,0.5330378,0.5642425,0.8969976,0.38868698,0.5329424,0.6170245,0.40626213,0.23349506,0.38630676,0.45924324,0.624687,0.5185727,0.16239585,0.15310091,0.6213126,0.24046478,0.15988114,0.5682709,0.6562634,0.12259298,0.4390832,0.56416976,0.19942993,0.62890106,0.8738672,0.56218904,0.5700433,0.690167,0.65570116
Job_ID_3802,0.21485043,0.1622777,0.1869703,0.52197707,0.5195422,-0.24791199,0.20386943,0.95145327,0.16554862,0.30492586,0.32346144,0.4610816,1.0,0.8654617,0.11713256,0.96145666,0.9440385,0.44539243,0.40886515,0.111722596,0.24525777,0.27163875,0.37473953,0.21918492,0.017326392,0.35772383,0.9271771,0.23909593,0.2792322,0.33169267,0.35433084,0.3138638,0.25660288,0.23553792,0.22760808,0.25436962,0.29833356,0.32544395,0.2808731,0.38682884,0.4098905,0.4915255,0.4541222,0.13019876,0.18432957,0.42922562,0.4787727,0.14214402,0.18500152,0.9167529,0.21341728,0.29261762,0.20729506,0.23153144,-0.037619617,-0.08840787,0.17385823,0.41012412,0.33294237,0.16663809,-0.13930787,0.24325159,0.20362094,0.26510236,0.39572355,0.4392637,0.38490415,-0.19745412,-0.030513925,0.6956248,0.61586195,0.470158,0.4115433,0.63531345,0.3350104,0.1645804,0.32343993,0.3242364,0.26181635,0.09390338,0.39351982,0.3191605,0.29506367,0.27783287,0.41351736,0.14513169,0.2611456,0.122909784,0.11282285,0.12787993,0.18738925,0.055300355,0.15085864,0.20755804,0.34247017,0.31667826,0.30440566,0.66112626,0.31396687,0.32848746,0.16129018,0.13638322,0.61420125,0.32949135,0.08950329,0.6188715,0.508498,0.27223128,0.17516938,0.4622804,0.35310265,0.24136242,0.2349804,0.3234734,0.17639147,0.4890256,0.17033032,0.5796579,0.3011408,0.24363849,0.09025731,0.23074844,0.25290036,0.2053326,0.2913289,0.031059854,0.18367657,0.057506043,0.321922,-0.013430785,0.48735183,0.47586802,0.072229505,0.08352255,0.5694343,0.3779287
Job_ID_3843,0.41372144,0.12674785,0.1256188,0.70148647,0.702651,-0.12892029,0.31100014,0.91361034,0.3411221,0.18310186,0.5185071,0.5874505,0.8654617,1.0,0.051835153,0.89144385,0.910669,0.59313095,0.2846624,0.28318533,0.37960914,0.35153753,0.39761952,0.1909065,0.102468744,0.3099566,0.90484774,0.40866417,0.4801568,0.3774786,0.4202804,0.470934,0.41382453,0.39359376,0.3879298,0.41341734,0.4767847,0.4803491,0.453305,0.46774584,0.34200093,0.43728364,0.40070534,0.052911293,0.08901861,0.39074472,0.42530388,0.06318378,0.108493224,0.881428,0.42987752,0.44993442,0.54577017,0.54854155,0.21335895,0.18095186,0.33304793,0.31868595,0.35683745,0.06776327,-0.051676486,0.5566021,0.16184673,0.25312868,0.43246162,0.48484057,0.3382072,-0.07958357,0.22829665,0.7840314,0.70494735,0.61742157,0.6237087,0.74178994,0.54787314,0.10452984,0.56138134,0.5549976,0.25664946,0.10812071,0.40211943,0.32980317,0.2454632,0.21687439,0.627867,0.14288871,0.1940964,0.3878314,0.19114533,0.23583773,0.2574313,0.14216422,0.23082185,0.102864414,0.2159535,0.6155123,0.23506427,0.6510797,0.508773,0.52274686,0.34533256,0.22690573,0.82961166,0.27628937,0.30256772,0.597877,0.55051506,0.4271143,0.44978157,0.6232425,0.35998133,0.31742597,0.41267103,0.19200733,0.064301826,0.39069834,0.23675475,0.57885385,0.5796243,0.16004993,0.05755724,0.41181862,0.32279283,0.25426927,0.60856265,0.17260194,0.14780158,0.24737921,0.50957346,-0.000914488,0.4330275,0.63895524,0.14790374,0.40830696,0.7849811,0.53274715
Job_ID_3882,0.051494233,0.9067116,0.9771049,0.38032794,0.3748833,0.24042463,0.24024439,0.03946767,0.29895696,0.82902175,0.045888104,-0.016120316,0.11713256,0.051835153,1.0,0.15049788,0.16531846,0.32499504,0.18211262,0.31443214,0.28393498,0.3115381,-0.09514521,0.037880756,0.4793759,0.016164342,0.20913929,0.029025177,0.3421505,-0.027161252,-0.038350984,0.44953224,0.056466784,0.07514704,0.021597166,0.23926339,0.39906865,0.4005329,0.103245854,-0.047596283,0.07172264,0.4372804,0.4846375,0.21375787,0.26597095,0.49469364,0.46959096,0.26864082,0.28871363,0.16214852,0.00064789876,0.025123298,0.075426295,0.019218007,0.5886344,0.5564038,0.3235433,0.61642367,0.02938451,0.2514577,0.29513788,0.033312358,0.10373783,0.08991487,0.06585427,0.15096572,0.08862627,0.3723445,0.58735377,0.35093546,0.3736352,-0.016922165,-0.024762789,0.40601653,0.065453395,0.9538913,0.0150148515,0.07288101,0.10362683,0.45295593,0.19530448,0.8393205,0.43965802,0.6749665,-0.00029453007,0.4766584,0.7532157,0.23501083,0.44448805,0.5414964,0.5076171,0.5968114,0.563074,0.45433286,0.512064,-0.12285463,0.050174028,0.4335148,0.16580147,0.138365,0.021923022,0.23690686,0.13582447,0.46705362,0.08271953,0.42071217,-0.045108337,0.45868886,0.13180164,0.27091074,0.13066015,0.27953306,0.1831876,0.7151598,0.54953074,0.38840148,0.24067087,0.32855725,0.16626152,0.69647115,0.52801526,0.34927148,0.45855993,0.42640024,0.115549654,0.053167395,0.8326475,0.3456603,0.18507639,0.3508606,0.24936388,0.34745747,0.2459083,0.14578474,-0.007039981,-0.09656169
Job_ID_4295,0.3043723,0.24069658,0.24331,0.54746807,0.5304794,-0.22887915,0.23314649,0.94498336,0.2003589,0.3709185,0.4001344,0.48515502,0.96145666,0.89144385,0.15049788,1.0,0.98666525,0.41972667,0.35221624,0.15157418,0.28269246,0.2835074,0.31321195,0.16941196,0.10153581,0.28451872,0.98370755,0.1920421,0.35579705,0.18822758,0.23952115,0.3676635,0.21933606,0.19581027,0.19264716,0.26364037,0.368059,0.3793655,0.2532292,0.29066288,0.3694933,0.47482806,0.453777,0.12713568,0.19061194,0.43414003,0.4887574,0.14842305,0.18975842,0.978635,0.35231572,0.4200972,0.2869871,0.3114754,0.014337479,-0.020355357,0.20293619,0.3526861,0.261113,0.17621039,-0.106583714,0.3175997,0.16449642,0.232486,0.3363109,0.38738418,0.33141765,-0.15313244,0.048941188,0.74534714,0.66784066,0.5799925,0.547125,0.69507194,0.28354323,0.23434177,0.2732537,0.26261002,0.24280675,0.1286391,0.41806495,0.33827174,0.23868391,0.34288314,0.48046327,0.05192917,0.21502848,0.22713874,0.12606977,0.17079702,0.20625326,0.06817894,0.16129126,0.26473123,0.36322364,0.35541254,0.2130852,0.64308155,0.38584936,0.40446314,0.31320167,0.25581634,0.68358165,0.3350715,0.11728504,0.59325886,0.52821213,0.24889116,0.20607355,0.48515517,0.3842262,0.30710003,0.23808905,0.25307685,0.16304688,0.41093627,0.2638605,0.5530924,0.35630727,0.23960234,0.102933824,0.27883968,0.28954458,0.14927596,0.4180987,0.10689157,0.21529612,0.11569613,0.3805749,-0.10103735,0.5179906,0.50677985,0.20430219,0.15674129,0.6566018,0.5005723
Job_ID_4299,0.3508137,0.26002133,0.2590875,0.53868926,0.52594113,-0.16831967,0.32805368,0.9335171,0.31533742,0.35733703,0.4447176,0.5010508,0.9440385,0.910669,0.16531846,0.98666525,1.0,0.41614866,0.39246297,0.2679413,0.3795609,0.36861944,0.35741192,0.13691558,0.12092747,0.33115962,0.9906278,0.22026706,0.4240166,0.20822155,0.25571644,0.43011045,0.24216756,0.21791464,0.20984915,0.31816646,0.4322839,0.43060893,0.2792319,0.31354457,0.41277885,0.42961255,0.4076764,0.08885862,0.15473008,0.39411306,0.43949354,0.11404022,0.15949595,0.98896086,0.4048594,0.45343542,0.32798573,0.34777552,0.08813564,0.04875534,0.29820055,0.34286588,0.27284765,0.13544959,-0.052438762,0.34863126,0.12965804,0.20182085,0.3552251,0.4218673,0.3853283,-0.10977265,0.12047763,0.82037234,0.7449057,0.6202198,0.5932429,0.7730326,0.3087377,0.24273086,0.2999403,0.29065794,0.2088886,0.20483486,0.37845767,0.34926602,0.2681455,0.37663496,0.57978857,0.053946856,0.24205418,0.31522548,0.17325674,0.2264214,0.25570232,0.1368383,0.23407473,0.24241212,0.3496986,0.39553016,0.18514648,0.6549124,0.40532777,0.4243061,0.33188277,0.3045351,0.7263168,0.32139426,0.16344976,0.64956665,0.6111615,0.2988763,0.2737747,0.5144985,0.37649685,0.25762528,0.22882165,0.23193784,0.13059591,0.42736855,0.32027435,0.5531827,0.427683,0.2581371,0.12500224,0.30544037,0.2776293,0.18173414,0.4952378,0.084462784,0.24438295,0.1857512,0.4067826,-0.029536447,0.48639694,0.54900825,0.25267118,0.23011711,0.6976466,0.55720353
Job_ID_4415,0.33055297,0.21044219,0.3189441,0.93680555,0.95540285,0.26147515,-0.09158355,0.43198276,0.10877112,0.21824124,0.44288427,0.6615523,0.44539243,0.59313095,0.32499504,0.41972667,0.41614866,1.0,0.11705868,0.039520174,0.023700656,-0.028622052,0.4165421,0.3694368,0.24269292,0.22795597,0.43752098,0.5946437,0.46678454,0.5576106,0.601933,0.55292016,0.6024858,0.60647166,0.592904,0.3477975,0.50861585,0.5855141,0.6427269,0.59600884,0.20518729,0.76346695,0.73226416,0.085667476,0.09759332,0.75487816,0.7364488,0.13634558,0.14722472,0.3324495,0.13467512,0.14695287,0.73022187,0.70105076,0.45919186,0.4814325,0.006724708,0.5274832,0.5878248,0.09881747,0.24358077,0.72165984,0.35705993,0.46345142,0.5902045,0.62117004,0.17911296,0.32432026,0.42340046,0.41909358,0.48044038,0.20726377,0.2696308,0.45193416,0.743713,0.2177738,0.7793782,0.79704106,0.37864846,-0.14616627,0.54193056,0.55987763,0.37613288,0.35195717,0.10982492,0.4992066,0.39120162,0.18055569,0.27670246,0.32281542,0.2821048,0.254029,0.24019164,0.18154214,0.19599599,0.5585785,0.32344186,0.6165148,0.5541681,0.522137,0.21965915,0.21271428,0.6478474,0.28628695,0.4078778,0.43535075,0.10033115,0.76247275,0.54343736,0.7587819,0.22614163,0.58593833,0.61976993,0.586827,0.25576246,0.45692986,0.18785447,0.6558472,0.50651866,0.38573015,0.084787525,0.6570283,0.46116823,0.35095623,0.44303417,0.3459524,0.34622446,0.3132167,0.56409,0.08321316,0.37802467,0.7444702,0.11532991,0.42746246,0.5499094,0.24018079
Job_ID_4697,0.5270427,0.2258262,0.14636485,0.06725544,0.069453076,0.20857045,0.14476703,0.29772016,0.057058237,0.20427302,0.5302855,0.4932344,0.40886515,0.2846624,0.18211262,0.35221624,0.39246297,0.11705868,1.0,0.06863624,0.18834284,0.18112952,0.74423844,0.18607973,-0.04598683,0.9042659,0.35779637,0.31513315,0.20751809,0.5532317,0.5631237,0.3553428,0.3327427,0.31442297,0.28778312,0.2346611,0.27072498,0.34168163,0.33606708,0.6053237,0.929202,0.11436428,0.12610982,0.23590599,0.25173897,0.12690182,0.13117264,0.26389468,0.27731538,0.35189924,0.11566864,0.15174723,0.26544756,0.318496,-0.09590785,-0.11063455,0.15590036,0.35537353,0.26917785,0.25064275,0.16314474,0.31775934,0.19376016,0.20415513,0.35710365,0.40649801,0.9155483,0.107092254,-0.10309173,0.47745436,0.5934086,0.22430663,0.07655693,0.44242412,0.24928775,0.2598598,0.22931662,0.24479708,0.18781552,0.22405824,0.3813616,0.18600735,0.6592181,0.38972342,0.22923976,0.3664585,0.43118232,0.24505863,0.20110862,0.28764507,0.3035437,0.3633971,0.39931917,0.23700911,0.41308367,0.11267006,0.4346663,0.4143421,-0.08769724,-0.059551403,0.3797992,0.33546674,0.28509542,0.17860341,0.2895691,0.69007355,0.63177586,0.43853363,0.178492,0.4764231,-0.08363993,0.058247875,0.08534567,0.45627227,0.26439098,0.70493984,0.3453422,0.4683104,0.23164992,0.41895235,0.33368444,0.33914253,-0.15424731,0.15094748,0.17224099,0.09226087,0.35964286,0.51100326,-0.079000294,0.5323731,0.40247798,0.49446863,0.2904705,0.074133635,0.24915028,0.22841969
Job_ID_5188,0.35225606,0.3342751,0.37177476,0.051718656,0.08514947,0.32176825,0.9274641,0.21434869,0.9824929,0.21060729,0.3398099,0.114710495,0.111722596,0.28318533,0.31443214,0.15157418,0.2679413,0.039520174,0.06863624,1.0,0.91647553,0.9158938,0.05826049,-0.020952912,0.44879508,0.07517731,0.24689436,0.2516963,0.67071927,0.06955506,0.045693103,0.60175097,0.22688249,0.21873878,0.19539052,0.6223705,0.63640416,0.514629,0.25743163,0.07166861,0.13247477,-0.027649265,-0.039544035,0.08855455,0.11724168,-0.04426934,-0.08521767,0.1017024,0.13059169,0.25618064,0.3098799,0.23091254,0.15118983,0.09884825,0.6509812,0.614499,0.91238797,0.12364426,0.05064782,0.07490804,0.383597,0.050029397,-0.021710299,-0.006479509,0.057255104,0.19709113,0.20760235,0.34355742,0.6502377,0.66927004,0.6021575,0.29330269,0.32021445,0.6933558,0.14173877,0.30603695,0.13611545,0.14085357,0.052481566,0.8433149,-0.12436239,0.30438396,0.25739044,0.21173237,0.7276974,0.24474305,0.4312788,0.57878923,0.3339585,0.34637058,0.36212176,0.37879047,0.4416453,0.14615749,0.14634377,0.31758285,0.17723545,0.34479725,0.30771998,0.32283834,0.16081621,0.4496263,0.39028513,0.33563247,0.35195217,0.2941674,0.51910967,0.19615287,0.46619955,0.257632,0.42089158,-0.092274904,0.14184475,0.09147675,0.10845648,0.024192955,0.4905419,0.23106252,0.46868268,0.2159904,0.28747535,0.19369105,0.39907786,0.57864046,0.5653873,0.053417116,0.310216,0.3344066,0.35426986,0.5283655,0.13973618,0.33274236,0.45619243,0.53457415,0.26136374,0.4286727
Job_ID_5191,0.38981658,0.3520188,0.32906443,0.06507081,0.09541702,0.08894737,0.97504616,0.37191907,0.89504737,0.21793607,0.36989358,0.10004227,0.24525777,0.37960914,0.28393498,0.28269246,0.3795609,0.023700656,0.18834284,0.91647553,1.0,0.9671079,0.1328674,-0.029448047,0.35648692,0.19450533,0.36338705,0.16512403,0.5457065,0.05884955,0.0461097,0.4969296,0.14913477,0.13815805,0.112757325,0.69822407,0.50963724,0.39372826,0.19261529,0.083511315,0.28651798,-0.04265207,-0.042126924,0.06680721,0.080595165,-0.064138666,-0.09278239,0.06423839,0.09858676,0.3862594,0.31531715,0.26413506,0.1551789,0.12796748,0.54532784,0.48024505,0.9446584,0.27866387,0.17377411,0.03584237,0.16172057,0.09407301,0.0033718534,-0.010740321,0.20117483,0.32130617,0.30712828,0.11670335,0.5337834,0.6780304,0.5908605,0.30597085,0.29963055,0.67314804,0.16994789,0.3382928,0.13657947,0.14246857,0.033653025,0.84284043,-0.15961355,0.29412815,0.31714687,0.2359543,0.7265427,0.29882616,0.48228377,0.49990028,0.4301157,0.4566511,0.4858985,0.43098453,0.523473,0.106682315,0.22085755,0.3710051,0.25311714,0.5353588,0.2283534,0.2455433,0.20827955,0.37185997,0.3882107,0.43441263,0.35630304,0.42122394,0.6029045,0.19519722,0.44603187,0.26708373,0.44484565,-0.06074223,0.03998923,0.15213507,0.09633482,0.17658061,0.5373063,0.41795683,0.5127394,0.36554027,0.32421643,0.1799535,0.37504554,0.5618969,0.56611586,-0.020223532,0.39942312,0.35288814,0.24227762,0.52403456,0.26989812,0.33815837,0.364297,0.41855884,0.30880362,0.40710476
Job_ID_5192,0.30726153,0.35453153,0.3596443,0.01303772,0.041437127,0.066685125,0.98242635,0.3887325,0.89563644,0.288266,0.28817582,0.054717556,0.27163875,0.35153753,0.3115381,0.2835074,0.36861944,-0.028622052,0.18112952,0.9158938,0.9671079,1.0,0.060724948,0.06406343,0.39270258,0.14501849,0.34296528,0.18898836,0.5378377,0.08097595,0.046404153,0.48773366,0.1735465,0.16422361,0.13765585,0.6362388,0.5059017,0.38890278,0.20566715,0.07095435,0.2348552,-0.03556564,-0.04629753,0.1474567,0.16647102,-0.07074849,-0.09123717,0.14629456,0.17987692,0.36846995,0.25850153,0.22616398,0.029228698,-0.003953567,0.528902,0.46072224,0.94479907,0.30067587,0.076554224,0.12886904,0.14712703,-0.034097604,0.09166018,0.058066275,0.09483553,0.2229887,0.28130782,0.098969504,0.523698,0.67103904,0.5673102,0.28856388,0.25378716,0.6618347,0.13411456,0.34819865,0.10206608,0.10384462,0.14350745,0.89354116,-0.096177086,0.3130077,0.30001423,0.17806005,0.6763761,0.33950457,0.5350701,0.4463892,0.43182904,0.41416857,0.47015965,0.42646217,0.5162033,0.14721882,0.26004866,0.23778358,0.32178485,0.47978547,0.19593483,0.21566597,0.116540045,0.31387842,0.3428167,0.43213812,0.24780771,0.40078953,0.5662671,0.10197548,0.345414,0.20404285,0.44856128,-0.040979557,0.10596602,0.16563052,0.21484925,0.17116053,0.44221562,0.3516072,0.40056568,0.3110269,0.37416652,0.11052174,0.41436672,0.6383172,0.4502248,-0.0047491584,0.35520023,0.24225771,0.2228904,0.57188284,0.26642767,0.27564812,0.3171788,0.36772716,0.18383676,0.31379783
Job_ID_5283,0.6270714,-0.1588598,-0.14496073,0.2674898,0.3088803,0.41091996,0.041225925,0.28947407,0.05264678,-0.14281675,0.6932297,0.74745774,0.37473953,0.39761952,-0.09514521,0.31321195,0.35741192,0.4165421,0.74423844,0.05826049,0.1328674,0.060724948,1.0,0.40202165,-0.28467152,0.92818874,0.31651145,0.64597154,0.36854982,0.7187846,0.7682078,0.46982062,0.6439719,0.62461567,0.62138593,0.36519602,0.39030015,0.4821604,0.63966054,0.8181449,0.87829065,0.15590061,0.114797235,0.15632991,0.15889227,0.12624148,0.10907392,0.20067582,0.20851707,0.2945217,0.23936328,0.21302733,0.5785852,0.64439744,-0.064816624,-0.07201923,0.11719881,0.22266069,0.5984806,0.16538146,0.36732042,0.61917084,0.40839916,0.4828203,0.6177461,0.6663012,0.8401976,0.30737513,-0.16180335,0.4363743,0.57775617,0.27458984,0.25741187,0.39826107,0.5954484,-0.092967875,0.6206672,0.6136429,0.34076023,0.022049949,0.3231276,0.09688757,0.56672335,0.2937428,0.30674833,0.44460678,0.18734758,0.10814111,0.24504663,0.30586052,0.2775612,0.27076203,0.30808634,0.15035054,0.29956937,0.46103975,0.5142364,0.43713963,0.16453996,0.20802775,0.42377034,0.34663737,0.5200517,-0.053105198,0.5764085,0.49824655,0.5535656,0.521296,0.3390517,0.6778153,0.14795037,0.12728588,0.24852312,0.31756395,0.12935787,0.60012937,0.49774888,0.5600626,0.33740014,0.30315253,0.12603334,0.34475306,-0.07726109,0.017916165,0.3333541,0.2914753,0.1147763,0.43886316,0.19500826,0.38389194,0.3868938,0.6600039,0.2846691,0.3093899,0.45871753,0.4496019
Job_ID_5978,0.1668392,-0.067402676,0.045227893,0.20981199,0.2592817,0.37961134,-0.021812413,0.2315472,-0.049572337,0.30809844,0.27913654,0.50540876,0.21918492,0.1909065,0.037880756,0.16941196,0.13691558,0.3694368,0.18607973,-0.020952912,-0.029448047,0.06406343,0.40202165,1.0,0.1422453,0.2981742,0.10736343,0.7137979,0.4754665,0.48705834,0.5030608,0.51561284,0.75242245,0.74004936,0.7650856,0.08620162,0.48591202,0.5545802,0.7249738,0.502849,0.25148603,0.32142705,0.2796837,0.65864277,0.64897174,0.24325371,0.28078043,0.7146003,0.7155956,0.072919905,0.34160033,0.42487285,0.17814478,0.19220597,0.10790393,0.120164946,0.111951225,0.36687827,0.39615282,0.6993281,0.3525059,0.19000189,0.96967137,0.97682434,0.3251944,0.32719445,0.16369513,0.3653744,0.040780634,0.13156596,0.21520339,0.43281466,0.352407,0.11658166,0.48737714,-0.011084363,0.5173709,0.48229882,0.95373654,0.18531287,0.60016435,0.24434803,0.058747496,-0.013537779,0.031184185,0.49369073,0.32917917,-0.15080763,0.52207804,0.41525128,0.469085,0.36301565,0.37493527,0.48512447,0.34539166,0.0008365414,0.62285525,0.24941173,0.24065322,0.28532362,-0.036851995,0.043035865,0.4598387,-0.1079746,0.25232136,0.109054066,0.10297064,0.021169221,-0.08984655,0.48556933,0.34362108,0.59194505,0.7178237,0.31480822,0.7105073,0.32364267,0.046157807,0.37250912,-0.09152937,0.14959268,0.581913,0.11508698,0.47780502,0.1300395,-0.030622559,0.72667867,0.009522793,-0.19578221,0.30056843,0.2275651,0.46731648,0.44701412,0.060524963,0.26062125,0.0040802946,0.08206528
Job_ID_6161,0.26566863,0.56426185,0.56344545,0.27155662,0.2467543,0.26525468,0.35341427,0.1280684,0.4521456,0.56531775,0.25650138,0.1965658,0.017326392,0.102468744,0.4793759,0.10153581,0.12092747,0.24269292,-0.04598683,0.44879508,0.35648692,0.39270258,-0.28467152,0.1422453,1.0,-0.23881145,0.15672255,0.106789164,0.544692,-0.040898938,-0.03463939,0.5460923,0.14821894,0.13321277,0.13237168,0.28182855,0.58074284,0.51642114,0.17921704,-0.044515274,-0.10584097,0.4923397,0.54206324,0.38193876,0.39215127,0.52904177,0.52731377,0.40787205,0.39749908,0.08689423,0.24048313,0.30735758,0.15897691,0.082222864,0.5887238,0.66369677,0.31694373,0.31524777,-0.0024750605,0.38756162,0.24547544,0.10314873,0.07810664,0.094031185,0.01306409,0.05092016,-0.13407819,0.3189414,0.7419612,0.3222255,0.3501368,0.2752668,0.20541686,0.40480137,-0.019037087,0.48828673,-0.0085394215,-0.0052933507,0.23257431,0.44125628,0.50288904,0.44810468,0.06458565,0.26784852,0.190953,0.15033628,0.5654594,0.54217756,0.20719257,0.21935436,0.25615227,0.23558885,0.22185029,0.43204618,0.17204542,0.09023486,0.20792949,0.31601006,0.21974288,0.18805087,0.19860065,0.42052078,0.26622772,0.5439744,0.11661297,0.2178551,0.2396572,0.22254428,0.30615282,0.34753075,0.13822702,0.52713937,0.4328594,0.42798433,0.42000413,-0.021964984,0.16858408,0.3078023,0.30299973,0.29586327,0.41094422,0.54310286,0.6176356,0.58403254,0.36599237,0.39133522,0.48485968,0.27713132,0.22002944,0.29929072,0.33072203,0.36397424,0.40643254,0.2856856,0.17182192,0.14511448
