,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_3527,0.980345,0.12031004,0.06568228,0.4246227,0.4406913,0.50793326,0.27829933,0.34831724,0.31743976,0.04805632,0.99999994,0.8806814,0.3220243,0.51819456,0.044486083,0.3993134,0.44342905,0.44092667,0.5256296,0.34094995,0.3719006,0.29099706,0.6900524,0.2795083,0.2618176,0.6062186,0.45309666,0.6555028,0.71259266,0.5443666,0.6309505,0.7428316,0.6687498,0.6401846,0.64797837,0.5983303,0.72397125,0.7449765,0.68932295,0.6935759,0.67594254,0.37983665,0.37475225,0.34950957,0.361561,0.37300432,0.35982645,0.38006347,0.37738323,0.39038384,0.45905504,0.42951578,0.78503406,0.8038967,0.23533437,0.2894041,0.32151115,0.10395336,0.40513998,0.3528657,0.5099468,0.7707932,0.2521848,0.36405718,0.43587148,0.51321936,0.65407705,0.49609762,0.2576041,0.63927114,0.75942147,0.46902394,0.4893892,0.6521727,0.45705876,0.13315426,0.5075641,0.48893517,0.33557552,0.24909437,0.5494171,0.18979587,0.5545126,0.33942333,0.5749785,0.31402105,0.2402713,0.61590004,0.111189336,0.22776774,0.18625274,0.15850365,0.19023633,0.3213033,0.26820815,0.70604813,0.56127256,0.48469377,0.4472569,0.49082083,0.8328959,0.75398046,0.7417511,0.30416542,0.78469443,0.40580994,0.68096584,0.52302873,0.65963507,0.8493203,0.40606624,0.376585,0.45819008,0.34916547,0.15056895,0.30998915,0.6668692,0.60862136,0.6065703,0.24054417,0.16774777,0.6597524,0.24367675,0.20856431,0.7262726,0.5727632,0.23580007,0.69244343,0.44931215,0.38645166,0.6167859,0.8424156,0.69126755,0.63718784,0.73649776,0.76750255
Job_ID_3528,0.80253005,0.013702635,0.02021098,0.5854403,0.6026237,0.5088025,0.028182391,0.44381908,0.1327292,0.07720121,0.8806814,1.0,0.46202022,0.58862674,-0.017735826,0.485667,0.5016477,0.6605616,0.49227506,0.11551295,0.10205911,0.057310842,0.7453568,0.5045129,0.20026833,0.5818645,0.49811912,0.7777226,0.6719085,0.68282044,0.7713374,0.7281058,0.80050117,0.7740865,0.7930875,0.3783661,0.70162404,0.7735691,0.8111429,0.8116306,0.607329,0.5882408,0.553175,0.39242345,0.40732616,0.5591005,0.56320083,0.43685836,0.43227363,0.41370112,0.35646164,0.36415917,0.7887319,0.8072685,0.16125129,0.2263222,0.08626343,0.18420872,0.52225494,0.41771275,0.48567078,0.78612584,0.4533534,0.5913918,0.5213011,0.5696749,0.5722483,0.49319625,0.15754756,0.5665465,0.70325094,0.462493,0.476911,0.5802671,0.61128104,0.007434355,0.67384595,0.6526487,0.5299621,0.03663498,0.7243657,0.18887153,0.48597386,0.26985332,0.3902309,0.35736126,0.20910546,0.38584292,0.090778895,0.15153462,0.12261602,0.083701916,0.10244741,0.33384117,0.20576742,0.6248573,0.61259085,0.475572,0.55133194,0.5751295,0.66299,0.6337558,0.78395534,0.1920903,0.66061413,0.39531744,0.52788854,0.53001565,0.56671864,0.8961599,0.38626385,0.53311133,0.61823106,0.40596288,0.23306014,0.38464424,0.45787972,0.6258267,0.522313,0.16123395,0.15061527,0.6197094,0.23881175,0.16417047,0.56836474,0.656871,0.12098175,0.43603176,0.5625669,0.1988371,0.62910044,0.872715,0.562244,0.5673077,0.68877697,0.65575576
Job_ID_3802,0.21422547,0.1622798,0.18726358,0.52067614,0.51870334,-0.24626821,0.20768535,0.9507217,0.16751829,0.30465525,0.3220243,0.46202022,0.99999994,0.86514735,0.11741048,0.96118975,0.9440659,0.44550008,0.4076041,0.11355466,0.24787341,0.2740389,0.37584653,0.21976492,0.0131638255,0.35825467,0.92734504,0.2397888,0.27943298,0.33280358,0.35548145,0.3133391,0.25752485,0.23610653,0.22874132,0.2528092,0.29783884,0.3251748,0.2811262,0.38751686,0.40924823,0.4904546,0.45296934,0.13208824,0.18626224,0.42832044,0.47770116,0.14362127,0.18683687,0.91684103,0.20873186,0.2861581,0.2063208,0.23096697,-0.038684987,-0.08994512,0.17632738,0.4069964,0.3382426,0.16806805,-0.13801622,0.24241373,0.20467225,0.2674683,0.40032148,0.44514844,0.384,-0.19464427,-0.034726594,0.6950151,0.61459506,0.4641229,0.4088557,0.63512576,0.3403009,0.16568801,0.32748652,0.32890928,0.260503,0.09774197,0.38711715,0.31964922,0.29712555,0.2784559,0.4115038,0.1478339,0.25876153,0.1138766,0.111164756,0.12491739,0.18517904,0.05165904,0.14734173,0.20806125,0.34307608,0.31727415,0.3080021,0.66261446,0.31735414,0.33100227,0.16064933,0.13821416,0.61134267,0.32818288,0.091046505,0.6168181,0.5023755,0.26758856,0.17305572,0.46270347,0.3561781,0.24099681,0.2304456,0.3239743,0.17627192,0.4864139,0.17361645,0.5814042,0.30565834,0.24392375,0.090203285,0.22029741,0.24732116,0.20404112,0.28746068,0.031046424,0.1851469,0.051165577,0.32500747,-0.01635167,0.4850662,0.4768346,0.07422687,0.081904575,0.5675236,0.37699315
Job_ID_3843,0.41356838,0.12509722,0.1253427,0.70019114,0.7017373,-0.12805322,0.31296724,0.9134104,0.34221876,0.18188745,0.51819456,0.58862674,0.86514735,1.0,0.052708276,0.8914404,0.91048515,0.59321123,0.28264353,0.2839656,0.38128108,0.35308856,0.39951104,0.19284609,0.09701948,0.31022638,0.90492857,0.40963635,0.4800908,0.37745288,0.42032808,0.47040072,0.41493613,0.3946833,0.38910124,0.41083717,0.47612432,0.47981563,0.45379266,0.46771935,0.34154066,0.43439412,0.39785394,0.052698113,0.088840075,0.38790238,0.42217213,0.06363302,0.10880981,0.88173413,0.4267848,0.44417405,0.5456307,0.5493514,0.21389106,0.18080138,0.33474785,0.31746557,0.36161566,0.06757386,-0.050934404,0.5566369,0.16495869,0.2570375,0.4364993,0.49034256,0.33718234,-0.077475995,0.22558764,0.78467596,0.7050202,0.6107962,0.6214118,0.7429211,0.5511692,0.10471321,0.56380045,0.55807483,0.25702322,0.10977105,0.39596337,0.33133572,0.24745017,0.21940951,0.62417287,0.14743851,0.19260907,0.37815967,0.19324437,0.23671941,0.25847405,0.14198053,0.2306147,0.10266452,0.21925665,0.6156811,0.23789889,0.6525767,0.511897,0.5248619,0.34528017,0.22872885,0.82768464,0.27291322,0.3038327,0.5961093,0.54383016,0.4239142,0.44735962,0.6223124,0.36400318,0.31698138,0.4089862,0.19251435,0.06526097,0.390046,0.2420026,0.57995623,0.58073425,0.16339155,0.05623969,0.4031523,0.32111657,0.25129938,0.60539186,0.17255998,0.14989805,0.24196681,0.51177245,-0.003098406,0.43200618,0.6387105,0.14961252,0.4065934,0.7828704,0.5343771
Job_ID_3882,0.04952514,0.90753853,0.97717494,0.3823412,0.37699127,0.24308853,0.24007067,0.037491698,0.2983971,0.8288841,0.044486083,-0.017735826,0.11741048,0.052708276,1.0,0.14957736,0.16384803,0.3266988,0.18203723,0.31440195,0.28363693,0.3109796,-0.09389773,0.03711451,0.4769606,0.017160892,0.20821898,0.032097023,0.34117943,-0.023028942,-0.03466157,0.44948867,0.059114046,0.07818877,0.024700325,0.23710471,0.39838356,0.40033817,0.106265195,-0.04378242,0.07142098,0.43719816,0.4845104,0.21150173,0.2637754,0.49502146,0.46928957,0.26611906,0.28601053,0.1608347,-0.00027884776,0.023627043,0.076147646,0.01958362,0.5893485,0.5574054,0.32335824,0.6160025,0.029009383,0.24926518,0.29745114,0.033173144,0.10318273,0.0895067,0.065225735,0.15030244,0.08989541,0.37406245,0.5882361,0.35080683,0.37313944,-0.019593274,-0.02726879,0.40606347,0.06757922,0.95382094,0.017077845,0.07532907,0.10336367,0.45340753,0.19301355,0.84058213,0.44130868,0.6762151,0.0002891207,0.47710484,0.7523042,0.23520973,0.4434194,0.54047704,0.5066731,0.59646463,0.56255746,0.4536554,0.51229703,-0.12406986,0.047936473,0.43269324,0.16664228,0.13929567,0.01889999,0.23518524,0.13550717,0.46649617,0.08338267,0.42256415,-0.04690446,0.460966,0.13404733,0.27176172,0.12986678,0.27691174,0.18415433,0.7146262,0.5485654,0.38990772,0.23915324,0.32776964,0.16618782,0.6955472,0.5277964,0.34861127,0.45690686,0.42492387,0.1145201,0.050995123,0.83218694,0.34679788,0.18660532,0.3508719,0.24661471,0.3478369,0.24362084,0.1486599,-0.007337611,-0.09766202
Job_ID_4295,0.30426228,0.23938644,0.24229945,0.5462004,0.529732,-0.22885689,0.23770946,0.9448503,0.20231241,0.36938998,0.3993134,0.485667,0.96118975,0.8914404,0.14957736,0.99999994,0.98656654,0.41976902,0.35033432,0.15338749,0.28617433,0.28698307,0.31374544,0.17057922,0.09841206,0.28437698,0.98369956,0.19195414,0.3559415,0.18808529,0.23946707,0.36652327,0.21963824,0.19571118,0.19323188,0.2627647,0.36728066,0.3784327,0.25288123,0.29046965,0.368727,0.4733363,0.45222062,0.12870625,0.19225729,0.4329044,0.48715144,0.14979699,0.19128326,0.97872806,0.3481968,0.41436118,0.28583705,0.3107028,0.014764337,-0.020568358,0.20569451,0.34977436,0.2658324,0.17730075,-0.10696594,0.31678653,0.16624853,0.23513635,0.34061342,0.39310277,0.33019066,-0.15176433,0.04613848,0.74525255,0.6667116,0.5745642,0.5445739,0.69555163,0.28977138,0.23438144,0.278153,0.26790792,0.2431246,0.13211909,0.41244197,0.3385545,0.23971885,0.34374735,0.47749442,0.054884564,0.21325111,0.21769193,0.12539373,0.16813995,0.20480981,0.064780705,0.15778692,0.26445743,0.36385494,0.355223,0.21795766,0.64485407,0.3871652,0.40503576,0.3130762,0.25767,0.6808052,0.3345219,0.11733717,0.59188604,0.5226814,0.24370247,0.20397277,0.4846506,0.3869663,0.30726093,0.23517588,0.25297627,0.16335338,0.40747836,0.26759428,0.55507845,0.36101523,0.2408182,0.10231441,0.2682304,0.28483957,0.15029356,0.41362077,0.10635154,0.21666674,0.10847979,0.3814146,-0.103711165,0.51622427,0.50683165,0.20634294,0.15410264,0.6548862,0.5004105
Job_ID_4299,0.35007912,0.25816154,0.25751358,0.5366534,0.5244458,-0.16811453,0.33246377,0.9334108,0.31743467,0.3553423,0.44342905,0.5016477,0.9440659,0.91048515,0.16384803,0.98656654,1.0,0.41582417,0.39204758,0.26975542,0.38290888,0.3717801,0.35889414,0.13750532,0.11736435,0.33210835,0.9904715,0.22045414,0.42418122,0.20908487,0.25650054,0.42925322,0.24270995,0.21794257,0.21045914,0.31641003,0.43159086,0.42996055,0.27897388,0.31409204,0.4131685,0.42792553,0.40579164,0.09035679,0.15631774,0.3924455,0.43758982,0.11529298,0.16093744,0.98893774,0.4004673,0.44749883,0.32620624,0.34642604,0.08770426,0.04770866,0.30056164,0.33928284,0.27834672,0.1364095,-0.053130858,0.34718955,0.13054316,0.203773,0.36023965,0.42816782,0.38511068,-0.10866894,0.11709003,0.8203778,0.7441294,0.615263,0.59080297,0.77345663,0.31451553,0.2418606,0.30433244,0.29549628,0.20839936,0.2082326,0.37293166,0.34907848,0.26956207,0.37718034,0.57677823,0.056421753,0.24009255,0.3058061,0.17148562,0.22268638,0.25320894,0.13249756,0.22986388,0.24169393,0.35002616,0.39537,0.18992633,0.6564083,0.40633404,0.4244703,0.33111864,0.30655748,0.72354054,0.3200209,0.16319591,0.64856863,0.6060679,0.29412618,0.27193442,0.51432127,0.37811884,0.25659955,0.22546831,0.23190475,0.13064542,0.4243349,0.32383907,0.5549436,0.43254042,0.2588554,0.123768374,0.295427,0.2719865,0.18204807,0.4907865,0.08403872,0.245175,0.17856155,0.4071407,-0.03254983,0.48399016,0.54912126,0.2547924,0.22675055,0.69609636,0.5573685
Job_ID_4415,0.32848293,0.2123396,0.32029584,0.93717456,0.9556276,0.2617626,-0.09209601,0.4310375,0.1072355,0.2201766,0.44092667,0.6605616,0.44550008,0.59321123,0.3266988,0.41976902,0.41582417,1.0,0.11657378,0.037431568,0.023117766,-0.029868431,0.41638136,0.3699568,0.2385029,0.22624575,0.43814093,0.5954297,0.46476513,0.5578685,0.60252225,0.55170965,0.60335565,0.6077864,0.5942615,0.34274295,0.5069205,0.5843192,0.64367205,0.59649014,0.20407423,0.7616912,0.7311827,0.085712105,0.09792365,0.7536677,0.73518515,0.13678427,0.14733115,0.33296245,0.13154653,0.14246997,0.72979045,0.70082116,0.46165082,0.4832052,0.006461117,0.5273467,0.58820504,0.099442735,0.24354959,0.72069603,0.35853684,0.46499646,0.59007233,0.62126034,0.177917,0.32461113,0.42417908,0.4189088,0.47994858,0.19995618,0.26473895,0.45244902,0.744632,0.21862024,0.77981496,0.79768157,0.37852222,-0.14479981,0.5363652,0.5593736,0.37725878,0.35329422,0.10717586,0.50041646,0.39027527,0.17701124,0.27711302,0.3233084,0.28235662,0.25455064,0.2405689,0.18034643,0.19505513,0.55649734,0.3219765,0.6159539,0.55802274,0.52532583,0.2199802,0.21372816,0.6457187,0.2861739,0.40694767,0.4342994,0.09386748,0.7594298,0.54559314,0.7573425,0.22889411,0.5822599,0.61814326,0.5871233,0.25486404,0.45875892,0.18799612,0.6558298,0.50602114,0.38698694,0.08580223,0.65181863,0.46029583,0.34633824,0.44040188,0.34450167,0.34730262,0.31019914,0.56740046,0.07958691,0.37935227,0.74316835,0.11619599,0.42770785,0.5478349,0.24128187
Job_ID_4697,0.5215401,0.22690135,0.14747308,0.06503384,0.0680584,0.20961964,0.14491004,0.29658693,0.05992735,0.20620622,0.5256296,0.49227506,0.4076041,0.28264353,0.18203723,0.35033432,0.39204758,0.11657378,1.0,0.069875166,0.1874055,0.17992419,0.7447258,0.18511996,-0.043069847,0.9043348,0.3563397,0.3157854,0.20975071,0.55486643,0.56432736,0.35757878,0.3339848,0.3151713,0.28838283,0.2304015,0.27281934,0.344315,0.3369982,0.6066053,0.9293263,0.11331848,0.12523267,0.23551764,0.25169772,0.12578383,0.13072535,0.2636811,0.27724928,0.3507749,0.1163903,0.15324396,0.26426756,0.31695786,-0.09512004,-0.10900183,0.15523578,0.3541671,0.26957637,0.25080624,0.16281366,0.31584498,0.19249336,0.2028386,0.35747486,0.4066346,0.9153692,0.10722105,-0.10179524,0.47731572,0.5939419,0.22931238,0.07923934,0.4420259,0.24836157,0.25952044,0.2276331,0.24354307,0.18685602,0.22570695,0.38209808,0.18601461,0.6568568,0.386977,0.22766738,0.3655411,0.43276605,0.24557184,0.19756822,0.28413168,0.29982066,0.35991856,0.39663833,0.23802072,0.41271004,0.11256856,0.4326168,0.41377318,-0.08487262,-0.057801113,0.37631136,0.3357587,0.2859273,0.17725262,0.2878526,0.69131124,0.63161075,0.440512,0.17890495,0.47764993,-0.087713405,0.05647471,0.08603156,0.45534182,0.26585332,0.7053679,0.3431095,0.46656337,0.23139377,0.41634282,0.33269328,0.34023952,-0.15446079,0.15181641,0.17511818,0.093526974,0.35673028,0.50921935,-0.0762832,0.5296494,0.40006274,0.49553305,0.290843,0.07453742,0.24630791,0.22968408
Job_ID_5188,0.35314107,0.33591872,0.372015,0.051139306,0.08392215,0.3205277,0.92756224,0.21547905,0.98214364,0.2112926,0.34094995,0.11551295,0.11355466,0.2839656,0.31440195,0.15338749,0.26975542,0.037431568,0.069875166,1.0000001,0.9166262,0.91579765,0.05686955,-0.02222674,0.44839624,0.074150614,0.24848329,0.25040472,0.6710583,0.06902018,0.044895314,0.60191274,0.22542854,0.21714462,0.19363616,0.6164233,0.6367755,0.5147302,0.2558692,0.07062933,0.13204175,-0.026121287,-0.038044155,0.090084925,0.11866893,-0.042720962,-0.08357451,0.10241579,0.13156317,0.2576713,0.31053275,0.23200339,0.15018317,0.09773196,0.6494246,0.613437,0.9127313,0.122677624,0.0511331,0.07600176,0.38185218,0.049397007,-0.023905067,-0.007937608,0.057448346,0.1972476,0.20674801,0.3420517,0.6494731,0.6705282,0.6033859,0.29697812,0.32270408,0.69363654,0.14241129,0.30604118,0.13564,0.14001605,0.05154862,0.84329355,-0.12317507,0.30327117,0.25518793,0.20939949,0.7277703,0.24222322,0.43087465,0.57824385,0.33349234,0.34589478,0.36172515,0.37852365,0.44158208,0.14453995,0.1440795,0.31630757,0.1755468,0.34369773,0.30633217,0.32107008,0.16160364,0.4496452,0.3910313,0.3347019,0.34880146,0.29510468,0.5190452,0.19319625,0.46627495,0.25653908,0.41767365,-0.09182814,0.14131902,0.0891017,0.10747257,0.022920351,0.48973417,0.2291249,0.46977586,0.21357472,0.28842098,0.1928218,0.3961324,0.5761529,0.5644952,0.0536775,0.3094833,0.3335452,0.35199878,0.5266506,0.13730772,0.3314364,0.45581895,0.53348935,0.26321626,0.42930275
Job_ID_5191,0.39160284,0.35266215,0.32902187,0.06572886,0.09526996,0.08837729,0.9751897,0.37435278,0.8949145,0.21784462,0.3719006,0.10205911,0.24787341,0.38128108,0.28363693,0.28617433,0.38290888,0.023117766,0.1874055,0.9166262,1.0,0.96716726,0.13106802,-0.02926695,0.35777938,0.19250268,0.36639577,0.1627698,0.54661894,0.055374596,0.042895958,0.4970294,0.14690302,0.1358304,0.11021268,0.6956503,0.51054835,0.39377826,0.1900836,0.0802616,0.28515005,-0.040130332,-0.03953877,0.06641832,0.08039348,-0.06094533,-0.08979253,0.06386226,0.09803346,0.389623,0.31654355,0.2654333,0.15490219,0.12780315,0.545007,0.4805195,0.9441341,0.2787592,0.17424475,0.03554298,0.16109772,0.09408572,0.0037258794,-0.009958641,0.20103034,0.32180393,0.30559763,0.115903884,0.5336686,0.6810161,0.5935533,0.3094498,0.30256984,0.6750555,0.16889916,0.33821458,0.1349273,0.14024389,0.034622066,0.8426218,-0.15637943,0.29355097,0.31581092,0.23609178,0.72624135,0.29803568,0.4821754,0.4987617,0.43117994,0.45688802,0.48637798,0.4314329,0.52298164,0.10690755,0.22076192,0.36936268,0.2525999,0.5351742,0.22755235,0.2444473,0.20951211,0.37306762,0.38961223,0.43514696,0.35340104,0.42252052,0.6018358,0.19195247,0.44618738,0.265281,0.44404942,-0.05662905,0.039479416,0.14988786,0.09629013,0.17440435,0.5395739,0.41691184,0.51342297,0.36525673,0.32451332,0.17970634,0.37467712,0.5613396,0.5644417,-0.020652905,0.39950213,0.35103643,0.24068373,0.52339715,0.2686173,0.33670482,0.36519182,0.417736,0.3096004,0.40987462
Job_ID_5192,0.30999482,0.35517454,0.35942245,0.013311761,0.04083769,0.06566313,0.982537,0.3912822,0.8952478,0.2883001,0.29099706,0.057310842,0.2740389,0.35308856,0.3109796,0.28698307,0.3717801,-0.029868431,0.17992419,0.91579765,0.96716726,1.0,0.058992244,0.06445805,0.39332634,0.14309226,0.34589082,0.18705222,0.5385263,0.07821176,0.043826923,0.48760462,0.1715883,0.16227524,0.1356307,0.63343775,0.506428,0.38868302,0.20359942,0.068357736,0.23357204,-0.03355281,-0.044184685,0.14768653,0.16672549,-0.0681459,-0.088883236,0.14616093,0.17964181,0.37162802,0.25975752,0.22757682,0.029564526,-0.0033627362,0.5273342,0.46015203,0.94452053,0.30061316,0.076985925,0.12897496,0.14631659,-0.03323348,0.092255026,0.059146725,0.09476571,0.22336173,0.2798133,0.0979007,0.5224506,0.673283,0.56931347,0.2919138,0.25680974,0.6628672,0.13372377,0.34826154,0.10095394,0.102249205,0.14464983,0.8933297,-0.09322741,0.31201005,0.2977785,0.17683132,0.6757833,0.33835435,0.5342227,0.4440331,0.43243262,0.41433847,0.47035283,0.4264091,0.515506,0.14719915,0.26035535,0.23704344,0.32155484,0.48006386,0.19504519,0.21450098,0.11891687,0.3149668,0.34370312,0.43344504,0.24531707,0.40156022,0.5657382,0.09845835,0.34473762,0.20240673,0.44778717,-0.03627901,0.1051057,0.16291904,0.21474153,0.16949108,0.44456244,0.351066,0.4005211,0.31028774,0.37409204,0.10996175,0.41284096,0.6366061,0.44957095,-0.0041760514,0.35481858,0.24118833,0.22109267,0.5710601,0.26551157,0.27419776,0.31785455,0.36650005,0.18477547,0.31588808
Job_ID_5283,0.62324464,-0.15690345,-0.14326736,0.2685217,0.3099314,0.41220772,0.039256584,0.28974098,0.05172878,-0.1408085,0.6900524,0.7453568,0.37584653,0.39951104,-0.09389773,0.31374544,0.35889414,0.41638136,0.7447258,0.05686955,0.13106802,0.058992244,1.0,0.4015566,-0.28305557,0.9282118,0.31777993,0.64611906,0.37008354,0.71982247,0.76917094,0.47136712,0.64481133,0.62485063,0.62152624,0.36296946,0.39141694,0.48376963,0.6402259,0.81926346,0.87804663,0.15488699,0.11416581,0.1578188,0.16052599,0.12533247,0.10849464,0.20232081,0.21022405,0.29579908,0.24080017,0.21545893,0.57781553,0.6429475,-0.06295474,-0.07053245,0.11663394,0.22191943,0.59737086,0.16748431,0.36767387,0.6178193,0.40725517,0.4817872,0.61676717,0.6648003,0.84017205,0.30789036,-0.16011748,0.43793172,0.57971346,0.2784848,0.25992703,0.3993261,0.5965785,-0.09222844,0.62169445,0.6143909,0.33995622,0.020892616,0.32329726,0.09769173,0.56592494,0.29262915,0.30751437,0.44425207,0.18767187,0.11123609,0.24438545,0.30533704,0.27720842,0.27146286,0.3087889,0.14974418,0.29799932,0.4611968,0.5122162,0.43478805,0.16504878,0.20793775,0.42148,0.3447917,0.5225904,-0.054389287,0.57447755,0.49922,0.5513817,0.5207835,0.33995157,0.6787297,0.14482169,0.12442178,0.25044498,0.3172399,0.12953855,0.59974456,0.4944346,0.5575628,0.33825052,0.30146348,0.12750411,0.34547335,-0.07838806,0.017664136,0.33334833,0.29228213,0.11330792,0.4391215,0.19527163,0.38262707,0.38500467,0.66110235,0.2831308,0.31101528,0.45928776,0.44976646
Job_ID_5978,0.16730598,-0.067483105,0.044522323,0.21185805,0.26070964,0.3770007,-0.022373915,0.23285922,-0.050516415,0.30781162,0.2795083,0.5045129,0.21976492,0.19284609,0.03711451,0.17057922,0.13750532,0.3699568,0.18511996,-0.02222674,-0.02926695,0.06445805,0.4015566,0.99999994,0.14074078,0.29739207,0.10840933,0.71323955,0.47505292,0.48662537,0.50266314,0.51403713,0.751871,0.73928744,0.76467407,0.08576197,0.48500037,0.5529038,0.7246591,0.5029138,0.251381,0.32017124,0.27885714,0.6589918,0.6491656,0.24206477,0.27953687,0.71469486,0.71552634,0.07379545,0.34046984,0.42462617,0.17914379,0.19286573,0.10785341,0.1201076,0.112283215,0.36725968,0.3962714,0.69973046,0.34984088,0.19142109,0.96958697,0.97698945,0.3252732,0.32757103,0.16348852,0.36307758,0.040461086,0.13330463,0.21618254,0.43237472,0.35213113,0.11781187,0.48896664,-0.011372656,0.5188416,0.48404813,0.9530891,0.18409264,0.5980923,0.24468012,0.05719261,-0.015005655,0.03111827,0.49463362,0.32785687,-0.15167925,0.52283204,0.4164524,0.47013083,0.3639263,0.37614328,0.48334894,0.34485078,0.0025315285,0.6233785,0.24936083,0.2407577,0.28498417,-0.035046425,0.041591328,0.46058387,-0.10706892,0.25034064,0.108943745,0.103007235,0.019559642,-0.09003954,0.48515555,0.34302586,0.59008586,0.71848273,0.3137682,0.71036184,0.32377812,0.044961415,0.3730772,-0.09156451,0.14947027,0.5813377,0.11505945,0.4777658,0.13080052,-0.029749056,0.7271858,0.009241916,-0.193726,0.29959044,0.2267914,0.46776402,0.44632724,0.058679555,0.26014134,0.0047357446,0.08081396
Job_ID_6161,0.27172133,0.56361955,0.5608016,0.26666456,0.24184737,0.2605826,0.35421568,0.12673096,0.4517119,0.5644897,0.2618176,0.20026833,0.0131638255,0.09701948,0.4769606,0.09841206,0.11736435,0.2385029,-0.043069847,0.44839624,0.35777938,0.39332634,-0.28305557,0.14074078,1.0,-0.23812813,0.15319069,0.10389151,0.5423902,-0.043670215,-0.036682345,0.54378206,0.14555532,0.13075934,0.13030052,0.27952713,0.5792043,0.5140283,0.1768651,-0.046059683,-0.10286118,0.49240014,0.5414647,0.38103232,0.39121568,0.5290843,0.527665,0.40685013,0.39636612,0.08354147,0.24015076,0.3072667,0.16187128,0.08576941,0.582486,0.65871346,0.3158202,0.31610823,-0.002360376,0.38647836,0.24177274,0.10798354,0.076953806,0.09301059,0.013347952,0.05153472,-0.1317983,0.3146747,0.73780024,0.31905288,0.34730268,0.2746091,0.20402384,0.40132427,-0.022796728,0.48772284,-0.0131423045,-0.009350494,0.23104203,0.44193876,0.50607204,0.44587147,0.063278735,0.26827464,0.18856512,0.15083565,0.56540644,0.5411327,0.20654029,0.21999136,0.2557959,0.23418432,0.22075933,0.43329298,0.17235112,0.09313288,0.21032326,0.3192301,0.21957242,0.18733314,0.20683226,0.42385197,0.2634729,0.5453717,0.11695202,0.2179304,0.24434747,0.2224567,0.305013,0.34744227,0.13679732,0.5319478,0.43025374,0.42839098,0.41941947,-0.019654516,0.17524105,0.31017786,0.303671,0.29642874,0.409335,0.5437403,0.61569667,0.5835048,0.3703815,0.39428955,0.48555925,0.27926183,0.21871178,0.29976237,0.3360763,0.36328563,0.40859917,0.28327948,0.17053841,0.14290875
